0.1229	0.0011156	0.0010342	0.00078019	0.0016995
0.15175	-0.00043921	-0.00015454	-3.399e-05	0.00020854
0.097989	-0.00024619	-0.0013118	-0.0011908	-0.0010592
0.12176	0.00010178	-0.00043299	-0.0003499	-0.0012139
0.090167	-0.0014537	-0.0011177	-0.00050512	-0.00042903
0.13586	-0.0030452	-0.0030076	-0.0035223	-0.0037135
0.085324	-0.00017962	0.00071197	0.00072835	0.00032257
0.1324	0.0007664	0.00074916	0.001304	0.00089291
0.11594	0.001888	0.00067028	-0.0011608	-0.0012072
0.12979	4.2155e-05	-0.00029153	-6.2734e-06	6.3315e-05
0.085777	0.00058082	0.00050825	0.00035229	0.00014167
0.1614	0.00013837	-0.00067763	-0.00054355	-8.3223e-05
0.14248	0.0010023	0.0014974	0.0021912	0.0023356
0.15586	-0.00043046	-0.00074825	-0.00031453	-0.00034854
0.12299	-0.001062	-0.00072975	-0.00055566	-0.00052619
0.12988	3.3692e-05	-4.2737e-05	-3.8221e-05	-4.3169e-05
0.085759	-0.00046697	0.00014094	6.3121e-05	-0.00012201
0.14055	0.00089492	0.0018758	0.0012559	0.0011625
0.11928	0.0015139	0.0011387	0.001295	0.0013075
0.092916	0.0012342	0.00084738	0.00081518	0.00093094
0.11423	-0.00034761	-0.00047941	-0.00048119	-0.00096353
0.096998	0.00020536	0.00014657	-0.00040915	0.00017551
0.11505	6.1668e-05	0.001048	0.00056491	0.00079628
0.099579	0.00072478	0.00081583	0.0010239	0.0010228
0.12738	0.00058168	0.0010648	0.00097902	0.00055921
0.096738	-0.002474	-0.002356	-0.0020971	-0.0018355
0.14783	-0.00011548	0.00024107	4.6432e-05	-1.2517e-06
0.11252	-0.00043328	-0.0001832	-0.0002526	5.0768e-05
0.097557	0.00015428	6.675e-05	0.00072703	0.00024421
0.071105	0.0016957	0.0027494	0.0020344	0.002118
0.15129	0.001365	0.00091426	0.0001605	0.00049023
0.1035	0.0014689	0.0018881	0.0019918	0.0023684
0.1032	-7.806e-05	0.00037386	0.000387	0.00037126
0.13738	-0.0010582	-0.0011397	-0.0010499	-0.00070144
0.099369	-0.00058518	-0.00075352	-0.00063634	-0.0005862
0.15414	-0.00036071	0.00053822	6.7368e-05	0.00027499
0.094866	0.001539	0.001761	0.0015182	0.0012537
0.13725	0.00059465	0.00067486	0.0012275	0.00081885
0.096724	-0.00059584	-0.00078633	-0.0010632	-0.0011847
0.12524	-0.000519	-0.00079187	-0.00072724	-0.00073645
0.11664	-0.00019356	-0.00029337	0.0023735	0.0027028
0.12535	0.00099796	0.0017108	0.0044984	0.0059544
0.13522	4.4256e-06	0.00099127	0.0013511	0.001315
0.14923	0.00053661	0.00045906	0.00058907	0.00057285
0.15364	-0.0003912	-5.2169e-05	0.00013475	5.7444e-05
0.14087	0.00065438	0.0019186	0.0015242	0.0017496
0.11624	-0.00059634	-0.0010394	-0.0007977	-0.00060097
0.11976	0.0017063	0.0021247	0.0021765	0.0020147
0.1332	0.00042826	0.00055346	0.00069299	0.00068274
0.089193	0.00036684	0.00044337	0.00011031	0.00029615
0.11655	-6.6131e-05	-0.00020351	-0.00025603	-0.00057718
0.089075	0.001593	0.0022794	0.0019382	0.0021415
0.11877	-0.00079493	-0.0011942	-0.0019332	-0.0019935
0.16046	0.00023493	0.0013824	0.0016477	0.0017393
0.11346	-0.00025743	5.6319e-05	3.6769e-05	0.00013214
0.1411	0.00010249	0.00012922	0.00032146	0.00030965
0.062392	0.0027125	0.0022544	0.0019936	0.002119
0.1329	0.00010352	-0.00021391	0.00032121	0.00058879
0.10472	-0.00028726	-0.00020446	-0.00026906	-0.00042737
0.14132	-0.0003783	-0.00036533	-0.00063138	-0.00089093
0.14494	0.00095874	0.00071919	0.00091037	0.00079855
0.10768	0.0031997	0.0024722	0.0018157	0.0024466
0.094323	-0.00010147	-0.00023785	-0.00051689	-0.00056371
0.1301	-0.00028732	-0.0011909	-0.0015481	-0.0018979
0.11966	-0.0004994	-0.00019591	-0.00032983	-0.00036392
0.12893	-0.0015487	-0.0015129	-0.0014428	-0.0013106
0.14512	0.00062652	0.0011459	0.0007593	0.00077659
0.074349	0.00026681	5.9381e-06	-8.6583e-05	1.2517e-06
0.11177	-0.0014687	-0.001586	-0.00092329	-0.0010945
0.093923	0.0014697	0.0016238	0.002121	0.0018536
0.17227	-0.00033933	2.1607e-06	0.000212	0.00034024
0.13538	-0.0035695	-0.0033974	-0.0032418	-0.0032557
0.10886	0.0008247	0.00076184	0.0007193	0.00073383
0.06815	-0.00082261	-0.00062318	-0.0005521	-0.00053284
0.13246	-0.00034681	-0.00015192	-0.00033779	0.00021465
0.12411	0.0011228	0.0002958	0.00049388	0.00067062
0.15114	0.0024583	0.0021781	0.0022871	0.0023125
0.13183	-0.00050262	-0.00050965	-0.00037184	-0.00028947
0.11411	0.003261	0.0042523	0.0015532	0.0018402
0.12638	0.00091358	0.0014317	-0.0011684	-0.00083573
0.12348	0.00054175	0.00012095	0.00056623	0.00060298
0.12868	0.0018461	0.0019656	0.0019574	0.0019476
0.093072	0.00033494	0.00031384	0.00046267	0.00051377
0.11977	0.00045021	0.00050351	0.00067862	0.00055218
0.10026	-0.00017254	-0.00022499	-0.00028133	-5.2273e-05
0.13185	0.00052331	0.00061876	0.00037853	4.5002e-05
0.14501	0.00039367	8.6635e-05	0.00026189	0.00018831
0.092234	-9.0286e-05	-5.6744e-05	2.8983e-06	0.0017491
0.11139	-0.00024173	-0.00033516	-0.0011145	-0.00098695
0.10176	0.00096273	0.00089946	0.00075348	0.0005843
0.13777	0.00057548	0.002409	0.0019733	0.0028311
0.098821	4.4771e-05	-0.00034242	0.00016856	-6.0156e-05
0.13582	-0.00062168	-0.00062709	-0.00093763	-0.0011036
0.1083	0.000909	0.0012387	0.0013268	0.0018101
0.11181	-0.00011724	1.6421e-05	0.0001125	0.00019644
0.15479	0.00028363	0.0011157	0.0011362	0.0010882
0.11505	0.00021987	-0.00029618	-0.00097461	-0.00083939
0.11987	0.00021692	6.6444e-05	0.00050416	0.00049199
0.10103	3.133e-05	0.00029931	0.00012709	0.00022314
0.11851	-0.00037902	-0.00074685	-0.00093867	-0.0011199
0.11957	0.00026657	0.0001163	-0.00011311	-1.4365e-05
0.11847	0.0019545	0.0032523	0.0029706	0.003052
0.14403	-0.0010923	-0.00082086	-0.00053401	-0.00034025
0.078653	-0.0015693	-0.002035	-0.0019832	-0.0017585
0.11593	-0.0015525	-0.0014212	-0.0017431	-0.0018338
0.087858	0.0027259	0.0026178	0.002466	0.0023502
0.12129	-0.00048935	0.00033563	0.00066305	0.00092846
0.10911	0.00065088	-0.00022624	0.00012437	0.00017917
0.17698	0.0002228	0.00080468	0.00018263	0.0006271
0.14413	0.0013724	0.00083481	0.0010364	0.00084227
0.1727	-0.00014918	-0.0006061	-0.00083528	-0.0010404
0.14144	0.00051764	0.0001758	0.00055663	0.00073913
0.13551	0.0020541	0.0026009	0.0023892	0.0025228
0.10552	0.0011172	0.0020049	0.0011146	0.0013614
0.106	-0.00013459	0.0032426	0.0026355	0.0024099
0.11514	-0.0015705	-0.0019755	-0.0017893	-0.0018874
0.16733	-0.00062205	-0.0013312	-0.001382	-0.0013108
0.099756	-0.00025097	-0.00025105	-0.00043857	-0.00020798
0.095883	0.00074115	0.0010198	0.0011065	0.0010462
0.15195	-0.0019358	-0.0001843	-0.00030819	-0.00024369
0.1395	0.00020143	0.0006718	0.0010199	0.00091636
0.13461	-0.0026267	-0.0023273	-0.0024176	-0.0023451
0.1255	0.0013405	0.0016837	0.0016841	0.0016838
0.099749	-0.00098798	-0.0008762	-0.0010594	-0.0010596
0.15439	0.00065468	0.0006371	8.6278e-06	-1.6168e-05
0.10694	-0.00066759	-0.00060491	-0.00059282	-0.00063368
0.1291	8.4743e-05	0.00052567	0.0013023	0.0014849
0.084794	8.8245e-05	0.00051223	0.00047725	0.00035638
0.051767	-5.576e-05	-1.587e-05	8.8532e-05	0.00010528
0.13491	0.0018657	0.0020793	0.0016863	0.0014796
0.15554	-0.00013794	-0.0013597	-0.00095785	-0.001112
0.13153	0.00031397	0.00035122	0.0004472	0.00055039
0.14113	-0.0025769	-0.0023086	-0.0022642	-0.0023748
0.13618	0.0012208	0.00068872	0.00097695	0.0010303
0.10093	-7.4811e-05	-0.00069223	-0.00050078	-0.00051773
0.14816	0.00088777	0.00064592	-0.00013831	-0.00025283
0.094557	0.00033303	0.00071747	0.00044754	0.00041547
0.095475	0.0012814	0.00099158	0.001268	0.0015234
0.11193	-0.00090666	-0.0010382	-0.00055912	-0.00050183
0.093274	0.0020249	0.0019532	0.0017222	0.0018658
0.074701	0.00016904	0.00020801	9.2156e-05	9.9584e-05
0.10098	-0.0011139	5.582e-05	0.0024891	0.0011304
0.099418	0.0029426	0.0033434	0.0029534	0.0030825
0.097108	0.0026378	0.0028384	0.0028216	0.0036248
0.13826	0.00012177	0.00064459	0.00051722	0.00057834
0.086871	-0.00025812	0.0001495	0.0011059	0.0014301
0.089035	-4.8459e-05	-0.00081724	-0.002139	-0.0020339
0.099093	0.00026525	2.0899e-05	-4.3713e-05	0.00054188
0.13269	-0.00036512	-2.3872e-05	-1.1146e-05	-0.000182
0.1022	0.00064844	-2.6651e-05	-7.8514e-05	-0.00011158
0.1001	-0.00040117	-0.00075947	-0.00077792	-0.00088803
0.13854	-0.00051831	-0.00067751	-0.00018133	-0.000248
0.083697	-0.00043353	-0.00022352	-0.00042149	-0.00044853
0.12511	-0.0013663	-0.001486	-0.0018642	-0.0020076
0.11061	-0.00054595	-0.00067265	-0.00060651	-0.00067832
0.11929	-0.0017931	-0.0012579	-0.00073062	-0.0010865
0.12441	-0.00018541	-2.3641e-05	0.00061245	0.00090183
0.09608	-0.00037665	3.7849e-05	-4.6194e-05	-0.00013782
0.072572	0.0011726	0.00090136	0.0010479	0.001401
0.13835	0.00085597	0.00052258	0.00081912	0.00094269
0.096445	-1.5885e-05	-5.7198e-05	0.0012603	0.00063898
0.1337	-0.00033699	3.165e-05	5.5879e-05	-0.00034928
0.12202	4.4197e-05	0.0013811	0.001117	0.0015115
0.11977	0.0016704	0.0017594	0.0021752	0.0018623
0.11519	0.0015688	0.0012785	0.0012804	0.0014781
0.11032	0.00070824	0.00069809	0.0010024	0.0014387
0.15261	-0.00088522	-0.00069949	-0.00082141	-0.0012317
0.14738	-0.00027667	-0.00019968	0.00040171	0.00017317
0.15138	0.0014051	0.0015394	0.0017755	0.0019642
0.12219	-0.0010859	-0.0011787	-0.00084075	-0.00074315
0.11526	0.00022541	0.00020023	0.0012885	0.0013321
0.12325	0.00015181	0.00017267	9.9346e-05	-7.2613e-05
0.12037	0.00038203	0.0018641	0.0012288	0.001744
0.097593	-0.0010389	-0.00129	-0.0011919	-0.0011907
0.1069	0.0011574	0.00078128	0.00025202	0.00099389
0.090177	0.0014269	0.00099736	0.0010446	0.0011587
0.10587	0.0003648	0.00079349	0.00066125	0.0006446
0.084902	-0.0011692	-0.0011144	-0.0011026	-0.0010734
0.16173	-0.00024152	-0.00046143	0.00070646	0.0010876
0.1047	-0.0013751	-0.0011894	-0.0014548	-0.0015277
0.11784	0.0004902	0.00024926	0.00023862	0.00012784
0.12999	-0.0012547	-0.0020172	-0.0018793	-0.00147
0.10334	0.00019705	0.00077443	0.00056507	0.00043076
0.13796	0.0023977	0.001708	0.0019974	0.0021324
0.1216	0.00029843	0.0002941	0.00025776	0.00048286
0.11702	0.00050723	-1.1176e-05	-0.00030522	-0.00059334
0.10408	-0.00066064	-0.0011851	-0.00080788	-0.00066601
0.066948	0.00071052	0.00071764	0.00093125	0.00092375
0.11912	0.00058538	0.00081497	0.0010732	0.001069
0.11843	0.00015865	0.00017958	0.00025877	0.00082489
0.1371	0.00036208	0.00076051	0.00054397	0.0005361
0.1285	0.0020039	0.00088918	0.00073692	0.0014144
0.10011	0.0014908	0.0011126	0.001104	0.00076038
0.12514	0.0010259	0.0010827	0.00098197	0.00049052
0.11963	0.0026431	0.0033245	0.0034361	0.0033754
0.16469	0.00047679	-0.00030421	0.00082898	0.00049597
0.14459	0.0031272	0.0028906	0.0029523	0.0033283
0.11378	0.00092617	0.0010388	0.0014297	0.0012368
0.15248	0.00023359	0.00021061	0.00046767	0.00046955
0.11487	-0.00047418	-0.00069416	0.00030396	0.00018859
0.11359	-4.3593e-05	0.00015179	0.00033341	0.00031413
0.14076	-7.6547e-05	-0.00029676	-0.00017124	-0.00031917
0.11017	0.00035676	-0.00015484	0.00044982	0.00085451
0.076607	-1.1623e-06	-1.7941e-05	-0.00036631	-0.00017443
0.1116	-8.3566e-05	-0.0010014	-0.00096789	-0.00083499
0.12804	-0.00021037	0.0010248	0.00093457	0.00079875
0.1137	-0.0015042	-0.0014991	-0.0015524	-0.0015485
0.12306	-0.00032479	-0.0014725	-0.0015335	-0.0015363
0.087028	0.00013939	8.1524e-05	-0.00011647	-0.00027303
0.12038	8.136e-05	-0.00022303	-0.00013256	-0.00038829
0.13308	0.0010061	0.0010238	0.00093654	0.00023188
0.10834	0.00012929	0.00018351	0.00058185	0.00049071
0.13384	0.00036928	0.00067089	0.00070675	0.00080346
0.12359	0.00062575	0.0010165	0.00081535	0.00077074
0.14585	-0.00060849	9.2983e-06	-0.00047222	-0.00080894
0.12159	0.0001337	1.6093e-05	0.00011084	0.00036806
0.10758	0.0001615	0.00026667	0.00033304	0.00044958
0.13242	-5.661e-05	-9.4131e-05	-0.00034876	-0.00042985
0.1471	0.0034076	-0.0006955	-0.00097881	-0.00065593
0.11327	-9.4995e-05	0.00022274	0.00023459	-6.368e-05
0.1353	0.00090617	0.00085117	0.00026624	0.00023773
0.16444	-0.001521	-0.0018582	-0.0015325	-0.0010607
0.15347	-0.00065763	-0.0010107	-0.0020213	-0.0016161
0.10711	-9.1888e-05	-0.00015606	-0.00011156	-1.6846e-05
0.080889	0.00046989	0.00074529	0.001508	0.0013225
0.14386	0.00025235	-0.00022535	-0.00057179	0.0001073
0.11336	0.00037076	8.3774e-05	-0.00011142	3.162e-05
0.1133	0.0011824	0.0010574	0.00039303	0.00015892
0.11239	-0.00077131	-0.00030462	0.00064594	0.00068966
0.089553	-0.00093873	-0.0010272	-0.0011874	-0.0011915
0.092576	-0.00014988	-0.0002051	-0.000127	-7.4498e-05
0.14834	-0.0017461	-0.0018434	-0.001783	-0.0021248
0.13951	0.00015467	0.0013037	0.0015526	0.0017717
0.083247	-0.00059541	-0.00049471	-0.00033799	-0.00034165
0.12898	0.00029102	0.00015132	0.00055732	0.0016069
0.1505	0.0002349	0.00073954	0.00037479	-0.00012405
0.13489	0.0001321	-0.00012477	0.00034244	0.00030953
0.12826	-0.00035024	-0.00019509	5.9664e-05	3.7909e-05
0.14593	0.00028272	0.00018305	0.00062776	0.0015074
0.094434	0.00074349	7.5705e-05	0.00024444	-2.3648e-05
0.095283	0.0012338	9.0308e-05	0.00013996	0.00010885
0.11148	0.0013467	0.0012667	0.00082612	0.0010313
0.08396	-0.00016855	0.00021082	0.00016601	0.00017281
0.10241	4.0516e-05	0.00049038	0.00042927	0.00010945
0.090879	-1.1139e-05	0.00050274	0.00069922	0.00060216
0.13531	7.7739e-05	0.00012982	3.6031e-05	0.00010911
0.13306	0.00085624	0.00056873	0.00025734	-0.00019082
0.10562	0.00039332	0.00046751	0.00018924	0.00037037
0.15073	1.9073e-06	0.00037344	-0.00057404	-0.00013015
0.11766	0.00081717	0.0009919	0.00077555	0.00084054
0.1038	0.0012234	0.0014015	0.0022748	0.0021585
0.13651	0.00015703	-0.00015384	2.4036e-05	0.0004077
0.12694	0.0037123	0.0039018	0.0029645	0.0029215
0.12781	0.001793	0.0024936	0.0021804	0.0021504
0.099675	0.00078686	0.0014383	0.00096021	0.0010001
0.11102	-0.00023475	-0.00088831	-0.00056893	-0.00086498
0.072858	0.00015253	0.00018577	0.00020766	0.00018598
0.11812	-0.00076306	-0.00035658	-0.00033253	-0.00035088
0.14556	0.0020993	0.0021467	0.002103	0.0019786
0.13071	0.00012691	0.000422	0.0013665	0.00084586
0.076839	0.00039129	0.0005528	0.00066543	0.00066936
0.18771	0.00079969	0.00027007	-0.00013664	8.9407e-07
0.09868	-0.00059781	-0.00060361	-0.000565	-0.00048301
0.11738	0.00039872	0.00037667	0.00062364	0.00098647
0.13639	0.000154	9.0003e-05	4.3631e-05	0.00047719
0.15446	-0.00022715	-0.00042021	-0.00046206	-0.00027217
0.066976	-0.00068534	-0.00082967	-0.00013496	0.00028635
0.067519	0.00050984	0.00085566	0.00074723	0.00048842
0.13079	4.7266e-05	0.00031096	0.00034273	0.00030136
0.1298	0.0023057	0.0030061	0.0023808	0.0027525
0.1142	-0.00058841	-0.00044225	-0.00040533	-0.00038096
0.08692	4.5031e-05	-9.8109e-05	4.3266e-05	-1.2197e-05
0.092414	-0.00040264	-7.8663e-05	-0.00025462	-0.00025667
0.15054	0.0012985	0.00099902	0.0013065	0.0014095
0.098475	0.0001657	0.00018378	0.00010055	-2.2829e-05
0.1196	0.00076437	0.00062573	0.00055995	0.00049255
0.14402	-8.9973e-05	9.1508e-05	0.00020102	0.00019583
0.099246	0.00030618	0.00089398	0.0011155	0.0016858
0.14054	-0.001195	-0.0011833	-0.00088899	-0.00099371
0.088604	-0.00052748	0.00098821	0.0004078	0.00035624
0.11471	0.0026531	0.0026226	0.0022585	0.0018032
0.089566	0.00086749	0.0013797	0.0027495	0.0025772
0.12488	0.0036562	0.0035226	0.003161	0.0038708
0.061608	-0.00016744	4.581e-05	0.00062536	0.00072291
0.10009	-0.0010545	-0.00079731	-0.0018003	-0.0017535
0.075926	0.00027227	1.6943e-05	0.00011595	0.00025454
0.15384	7.4208e-05	0.0045336	0.004868	0.0055583
0.073789	0.00032933	0.00039539	0.00064775	0.00060192
0.1598	0.0014986	0.00059855	0.00046912	0.00041997
0.1006	0.0014619	0.0016937	0.0027435	0.0025956
0.1334	-0.00050059	0.00014848	-0.00017369	-0.00012258
0.13031	0.0014474	0.0027718	0.0024634	0.0024496
0.14534	0.001028	0.00077333	-8.2105e-05	-0.00019485
0.088742	-0.0019349	-0.0024384	-0.002599	-0.0028032
0.10103	-0.00023822	-0.00034678	-0.00024804	0.0013649
0.09927	-0.0010935	-0.0016352	-0.0016886	-0.0016401
0.11425	0.00050973	0.0015017	0.0013356	0.0013522
0.12847	-0.0005521	-0.00066477	6.4269e-05	-9.0823e-05
0.064441	0.00026031	-0.00014817	-9.9011e-05	-0.00010624
0.16906	0.00061512	0.00081706	0.00059795	0.0008606
0.11645	-0.0010807	-0.0010382	-0.00090414	-0.00063682
0.11305	0.0013636	0.0011118	0.00080019	0.00044861
0.12712	-0.00099202	-0.0010553	-0.00043149	-0.00036009
0.11991	-0.0008342	0.00015494	-0.0006073	-0.0010893
0.12767	0.00046933	0.00049871	0.00028682	5.3063e-05
0.13376	7.1451e-05	-0.00097796	-0.00077766	-0.00075732
0.116	-0.00032983	5.0582e-05	0.00045796	-0.00068117
0.13192	0.00022957	0.00022036	5.8115e-05	0.00014153
0.10829	0.00097314	0.0012131	0.00085083	0.00093731
0.12492	6.7383e-05	-0.0003553	0.00018319	0.00037748
0.12272	-0.0014726	-0.0011328	-0.0010783	-0.00099015
0.13341	0.0012896	0.00098298	0.00070246	0.00065234
0.17798	-9.2626e-05	-8.9571e-05	-4.6894e-05	1.3322e-05
0.11972	0.0021409	0.0016352	0.0015006	0.0014212
0.094055	-0.0013157	-0.0013414	-0.00096032	-0.00095355
0.16564	-0.00099944	-0.0013741	-0.001908	-0.0015402
0.13866	-0.00029239	-0.00018293	-0.00044978	-6.7979e-05
0.12577	0.00077945	0.00053203	0.00070584	0.00071597
0.12578	0.001083	0.0015254	0.0016473	0.0018118
0.12789	-0.00052555	-0.00066136	-0.0010642	-0.00089647
0.11206	0.0009976	0.0014581	0.00091556	0.00087686
0.13838	0.00017877	-0.00045516	-0.00047494	-0.00074963
0.14246	-0.00031433	-0.0012195	-0.0018238	-0.0017399
0.14526	-0.001352	-0.00061764	2.2218e-05	0.0001305
0.13755	0.00055918	0.00097586	0.00053708	0.00030348
0.10934	0.0018084	0.0015298	0.0017485	0.0017975
0.12378	0.0018588	0.0017463	0.0019178	0.0018184
0.095355	0.00060534	0.00057705	0.00070505	0.00072074
0.098238	-0.0011113	-0.00082541	-0.0008252	-0.00066761
0.14526	0.0036006	0.0031956	0.0026084	0.0026648
0.11771	-0.0010599	-0.00069246	-0.0003587	-0.0008078
0.10262	-0.0012845	-0.00098333	-0.0006597	-0.00079746
0.14699	0.00011189	0.00014877	0.000185	7.1257e-05
0.1383	-0.00015686	-1.0878e-06	-0.0003731	-0.0003449
0.14909	0.00095886	0.00096965	0.00085303	0.0004238
0.096289	-0.00035874	-0.00042979	-0.00058919	-0.0007352
0.10284	-0.00076282	-0.00088111	-0.0010152	-0.00093774
0.13462	-0.0015463	-0.00161	-0.0014565	-0.0010095
0.081973	0.0012696	0.0014333	0.0018107	0.0018122
0.10309	0.00119	0.0017417	0.002259	0.0022168
0.095481	0.0011176	0.0017386	0.0017863	0.0017779
0.13484	0.00094424	0.0011223	0.0017528	0.0016447
0.091743	-0.00032258	-0.00037289	-0.0018462	-0.0020034
0.15015	-0.001067	-0.00090107	-0.0013797	-0.0011796
0.11305	0.0012107	-0.0015604	-0.0014377	-0.0012736
0.13997	0.0011583	0.0011775	0.0018052	0.0018903
0.096189	0.0012868	0.0012083	0.0018193	0.0029084
0.13319	0.0027106	0.0020076	0.0019473	0.0019588
0.090983	-0.0010649	-0.0018474	-0.0024204	-0.0021958
0.12766	-0.00058268	-0.00058348	-0.00015754	-7.987e-05
0.10905	-0.00034533	0.0021753	0.0026234	0.0025671
0.092932	-0.00038379	-0.00022843	1.6548e-05	0.00015161
0.15401	0.0027955	0.0032807	0.0029315	0.0025411
0.15156	-0.00058043	-0.0012129	-0.0011654	-0.00079867
0.14608	0.00023347	0.00067329	0.00080699	0.0012918
0.1241	-0.00011002	3.0763e-05	-0.00018831	-0.00032791
0.11519	-1.8999e-06	-0.00041229	-0.00029476	-0.00095573
0.15023	-0.0022547	-0.0024039	-0.0024154	-0.0024853
0.081782	-3.437e-05	0.00012246	-0.00022922	-0.00027972
0.11972	0.00094932	0.00050777	0.00024734	-6.4731e-05
0.12942	0.00023699	0.0004788	4.898e-05	1.4246e-05
0.13004	0.00036912	0.00039038	0.00052385	0.00050528
0.14991	0.00035588	0.00032781	0.00052471	0.0006305
0.092847	3.7663e-05	-0.00080416	-0.00084111	-0.00076372
0.14038	-0.00036675	-0.00063094	-0.00081831	-0.00064881
0.1384	0.00076926	0.00057055	0.00054602	0.0003137
0.10212	-8.0675e-05	-0.00031365	-0.00016858	-7.4208e-05
0.11314	0.00068805	0.00093617	0.00092138	0.00065029
0.14261	-0.00088774	-0.00067587	-0.0011562	-0.0011253
0.12021	-0.00062706	-0.0011336	-0.00099261	-0.00075127
0.066371	-0.00039446	-0.00042694	-0.00022564	-0.00034928
0.10211	-3.2634e-06	0.00044507	0.00069578	0.00067898
0.11731	0.00064307	4.5128e-05	-3.3259e-05	0.00030043
0.097071	-0.00023714	-0.00017264	-0.00033551	-0.0006066
0.14249	-0.00024404	-0.0017105	-0.001846	-0.001656
0.095607	-0.00018352	-0.00010535	0.0014453	0.0014974
0.12425	-6.0536e-05	-7.4141e-05	0.00014228	0.00052511
0.10064	0.00020666	0.00016645	-7.2606e-05	7.9527e-05
0.15715	0.0003392	2.2724e-05	0.00098294	0.0011311
0.13919	-0.0035799	-0.0034262	-0.0030023	-0.0030158
0.13207	0.00097427	0.0034813	0.0037609	0.0038858
0.11264	-0.00044988	-0.00042349	7.847e-05	0.00019713
0.16637	-2.0057e-05	0.00038147	0.00028628	0.00023642
0.13602	0.00070861	0.00031488	0.00028826	0.00061397
0.13686	0.00028832	0.00068274	0.00092351	0.00089943
0.13563	0.00091252	0.0012416	0.0015495	0.0012945
0.1258	-0.00054437	-0.00068495	-0.00084366	-0.00094733
0.13823	0.0023893	0.0019456	0.0015485	0.001857
0.16366	0.0016809	0.0011386	0.00067936	0.00067414
0.11207	-0.00074665	-0.00040229	-0.00060155	-0.00044994
0.1429	-0.0020938	-0.0021288	-0.0017005	-0.0017589
0.10295	0.00046859	0.00071298	0.00067511	0.00057933
0.1122	0.00029134	0.00051333	0.00047369	-0.00037859
0.11934	-0.00071605	-0.00089359	-0.00099617	-0.0010001
0.15584	-0.00037217	-0.00017409	0.00030054	0.00026548
0.16292	-0.0002932	0.00068557	0.00093046	0.0011414
0.11311	-0.00053595	-0.00077148	-0.00071847	-0.00038881
0.14812	0.00086989	0.00030717	0.00034557	0.00027765
0.14101	0.001326	0.00053576	0.00054845	0.00066113
0.057283	-0.00047597	-0.0010489	-0.0011856	-0.0012536
0.090189	0.0025463	0.0026672	0.0048008	0.003474
0.12204	-2.7627e-05	0.0010869	0.00066122	0.00048545
0.10489	0.0010592	0.0007691	0.00098768	0.001207
0.095835	0.00011347	0.00031964	0.00059208	0.00099608
0.083	0.00052924	0.00095454	0.00071863	0.00062247
0.13128	-3.9741e-05	-0.00057198	-0.00052555	-0.00074309
0.16087	0.00034952	0.00048918	-4.6164e-05	-9.5829e-05
0.11324	0.00010359	0.00016967	0.00019272	0.00017297
0.12665	-0.00027657	0.00027996	0.00044534	0.00049818
0.1114	-0.00049586	-0.00057522	-0.00060803	-0.0007278
0.10569	-0.00074945	-0.0011593	-0.0011473	-0.0011992
0.108	-0.00082022	-0.002017	-0.00223	-0.0016898
0.093153	-0.0010786	-0.00061263	-0.00086653	-0.0010417
0.11271	-0.00073127	0.00050954	0.00018853	4.3824e-05
0.11716	0.0010319	-6.9045e-05	0.00019372	8.2135e-05
0.11942	5.9783e-05	0.00042487	0.00043938	0.00041658
0.14372	0.00054426	0.00063106	0.00065106	0.00054535
0.13628	0.0018552	0.001771	0.0014045	0.0011007
0.12722	0.00055072	0.00031702	0.0003529	2.8715e-05
0.15055	-0.00038983	0.00028966	0.000324	0.00048016
0.10793	-0.00041902	-0.0005536	-0.00013714	-0.00026715
0.10615	-0.0014889	-0.0018509	-0.0016246	-0.0016697
0.11301	0.00051429	8.3357e-05	0.0002481	0.00043248
0.1403	0.00022118	-0.00087765	-0.0011518	-0.0013984
0.13964	5.5358e-05	0.00011256	0.00013207	-7.1838e-05
0.17316	0.00010975	0.00094104	0.0011765	0.0011137
0.15522	-0.00063252	-0.00079909	-0.00044037	-0.00026296
0.11355	0.0010966	0.00076467	0.00014515	2.9936e-05
0.15359	0.0011017	0.0010541	0.00054872	0.00047526
0.098901	-0.0015042	-0.0013665	-0.0012906	-0.00094348
0.15411	-6.7577e-05	0.00073907	0.00071242	0.00038946
0.078796	-0.00051716	-0.0010517	-0.00098832	-0.00080846
0.14214	0.00096981	0.00070666	0.00060138	0.00062603
0.099687	0.00049773	8.4639e-06	0.00023475	0.0002997
0.10928	-0.0005182	-0.00094304	-0.00057153	-0.00051796
0.10598	0.0024941	0.0032647	0.0027137	0.0025371
0.13431	0.00012067	0.00014049	0.00094502	-6.2734e-05
0.11374	0.0019152	0.0020381	0.0022278	0.0021949
0.14475	0.0014268	0.0011241	0.00089225	0.00095576
0.11316	-0.00028834	-0.00022799	1.6689e-05	-0.00025095
0.1311	0.00062561	-0.00016336	0.00069219	-0.00074929
0.10318	6.2972e-05	-0.00013094	0.00045443	0.0010844
0.11541	-0.00010606	-0.00020575	-0.00052749	-0.00048098
0.14595	-0.00016707	0.0002262	0.00027132	0.00024533
0.12785	-0.0016837	-0.0022629	-0.0025128	-0.0025848
0.15217	0.0002338	-0.0004674	-0.0011448	-0.0010844
0.1036	0.00018605	3.5927e-05	0.00015764	0.00033888
0.16178	-0.00049506	-0.00020599	0.00017956	0.00027552
