0.09954	0.0002757	0.00028361	0.0004336	0.0012963
0.087725	-3.475e-05	1.5363e-05	-0.00036816	-0.00018249
0.12213	0.0018655	0.0023954	0.0023658	0.0022788
0.14972	0.00012404	-0.00010562	7.9408e-05	0.00035432
0.10074	-0.00071957	-0.00055292	-0.00058943	-0.00044491
0.12411	-0.0010863	-0.0010605	-0.0015429	-0.0019686
0.085961	0.00019752	0.00087932	0.0009063	0.00072757
0.1299	0.00018045	-0.00022389	-0.0010891	-0.0010657
0.13194	0.00050326	0.00082466	0.00075006	9.1746e-05
0.14166	0.0023602	0.0019539	0.0019555	0.0020003
0.13694	-0.00032526	-0.00040689	-0.00019306	-0.00025441
0.13474	0.00015134	0.00075345	0.00084846	0.00082278
0.12315	0.0010161	0.00099581	0.0012757	0.0010656
0.15004	0.00083143	0.001325	0.00063896	0.00041822
0.16242	0.00014937	-0.00041726	-0.00041094	-0.00052664
0.14153	0.00095838	0.00050607	0.0004714	0.00063109
0.10068	-0.00029128	-5.9649e-05	-0.0012739	-0.00050517
0.12444	0.00068659	0.00061014	0.00061071	0.00064583
0.11844	-0.0013302	-0.0010081	-0.00094766	-0.00016627
0.14644	-0.00087844	1.7971e-05	-0.00055985	-0.00028719
0.12097	0.00021788	0.00010245	-7.1168e-05	-0.00038043
0.09452	4.1634e-05	-0.00025883	-0.0001512	-1.5497e-06
0.1121	-0.00019145	-0.00025938	-0.00041516	-0.00026846
0.11404	-9.2529e-05	-1.1839e-05	0.00013393	-3.0242e-05
0.09905	-0.00017377	-0.00035155	-0.00025455	-0.00035652
0.14548	0.00022611	0.00047831	0.00039528	0.00032839
0.14458	0.0011483	0.0012514	0.0012136	0.0012985
0.12075	-0.0018111	-0.0016405	-0.0015107	-0.0013636
0.093035	-0.0014835	-0.0017002	-0.0017482	-0.0017419
0.10328	0.0010601	0.0013007	0.001357	0.0015577
0.10611	0.0013938	0.00019979	7.5445e-05	7.7188e-05
0.13846	3.2499e-05	-9.1136e-05	-2.0966e-05	-4.9651e-05
0.15235	0.00016886	0.00016499	0.00039352	0.00042106
0.13745	0.00062802	0.00037539	0.00026363	0.00047655
0.097871	-0.0011574	-0.0014101	-0.0013835	-0.0013107
0.098785	-4.0688e-05	-0.0001147	-0.00030547	-0.00026258
0.12339	-0.0003366	-0.00035167	-0.00043087	-0.000361
0.12852	0.00036703	-8.2672e-05	0.00034092	0.00074327
0.13443	-0.00037125	0.00010845	-6.3688e-05	-7.1302e-05
0.15333	-0.00087531	-0.0011158	-0.00067203	-0.00073154
0.14357	0.00084263	0.0016446	0.0011829	0.0012475
0.11671	-0.00015331	-1.4082e-05	0.0003515	0.00053423
0.10815	0.0014226	0.0017832	0.0015717	0.0012813
0.077073	-0.00043864	-0.00046191	-0.000379	-9.279e-05
0.094048	0.00022897	0.00027695	0.00048849	0.00024122
0.12601	0.0022442	0.0027304	0.0031283	0.003122
0.087816	-0.00023615	-0.00016864	-0.00080667	-0.00072202
0.088369	0.0045652	0.0049786	0.0044554	0.0045574
0.1162	-0.00079527	-0.0004289	-0.00056455	-0.00047752
0.14258	0.00095376	0.00045758	0.00057277	0.00060056
0.062029	0.0010053	0.00078337	0.001018	0.00091218
0.13448	0.00047252	-0.00046824	-0.0009463	-0.0010383
0.12847	0.0015217	0.001507	0.0016398	0.0016676
0.13611	0.0069741	0.0060878	0.0059837	0.0065322
0.1415	0.0010058	0.00065751	0.00031255	0.00043656
0.10639	0.0012115	0.00052428	0.00039241	0.0008418
0.093662	0.00028121	-0.00039372	-0.00025875	4.1649e-05
0.13289	0.00027423	0.00019996	0.00044328	0.00081453
0.12344	0.0004209	0.0013215	0.00072662	0.00076697
0.12149	-0.00073108	-0.00076944	-0.00083598	-0.00090817
0.11731	-0.0010469	-0.00092421	-0.0013821	-0.0010183
0.14437	0.00049852	0.0014251	0.001945	0.0020171
0.07357	0.00030944	4.8652e-05	-3.5778e-05	-5.4404e-05
0.1211	0.00028679	0.00036708	0.00035102	0.00012902
0.11109	-0.00019755	8.2932e-05	-0.00019059	-0.00019053
0.12546	0.00012802	0.00013949	0.0014435	0.0012621
0.17427	0.00041017	-3.3408e-05	-9.1612e-05	-0.00010079
0.10071	0.0021825	0.0025016	0.0029944	0.0031075
0.10934	-0.0016649	-0.001628	-0.001777	-0.0017479
0.10694	0.00097031	0.0008205	0.00047354	0.00048207
0.088339	0.00046625	-0.00030039	-0.00033928	-0.00042519
0.16609	-0.00087535	-0.00097454	-0.0008056	-0.00071031
0.092394	-0.00097051	-0.001484	-0.0015008	-0.0015878
0.12161	0.0028174	0.0017507	0.002522	0.0026612
0.1315	-0.0011593	-0.00064079	-0.00068952	-0.00067779
0.11424	-5.1722e-05	-0.00058766	-0.00052013	0.00012807
0.12563	-0.00013928	0.00036366	-0.00017773	0.00015624
0.10059	-0.00012885	-0.00027825	-0.00049932	0.00049132
0.085634	0.001621	0.0019139	0.0024732	0.0019388
0.1127	-0.00012764	4.3362e-05	0.00070276	0.00099941
0.11863	0.00049314	0.0008023	0.00084054	0.00075524
0.10112	-0.00041052	-0.00057483	-0.00049943	-0.00041062
0.13063	0.00079212	0.0013869	0.0018159	0.00052474
0.14438	0.0012653	0.0013342	0.00097109	0.00095125
0.092426	0.00029554	9.086e-05	0.00013306	-0.00046567
0.13872	-0.00012171	0.00030039	0.00040902	0.0015865
0.10616	0.0013369	0.0010105	0.000503	0.00083005
0.1335	0.00011873	0.00019681	-3.0756e-05	-9.2238e-05
0.11137	-0.00013024	-0.00038794	-0.00041987	-0.00047001
0.17251	-0.0006137	-0.00093137	-0.00070779	-0.00049312
0.13851	0.0011092	0.00080372	0.00062363	0.00091767
0.14495	0.00050575	0.00066805	0.00082168	0.00067371
0.13866	-0.00056311	-0.00050728	-0.00082336	-0.0011504
0.14717	-0.00011614	2.87e-05	3.8713e-05	7.0632e-05
0.12921	-0.00029278	-0.00021279	-2.2113e-05	-0.00030276
0.14805	0.0005013	0.0027803	0.0025377	0.0024919
0.11316	0.00030335	-0.00012988	-0.00030451	-0.00043434
0.081024	0.00076187	0.00058125	0.00058727	0.00027759
0.11933	0.0014546	0.0015246	0.0024476	0.0017204
0.14537	-0.00067854	-0.00040787	-0.00050581	-0.00059748
0.086901	-0.00030253	-0.00027265	2.7001e-05	6.8806e-05
0.086365	0.0035542	0.0019213	0.0016955	0.0017787
0.11102	0.00041548	0.00064067	0.00027008	8.5756e-05
0.10978	-0.00073383	-0.0014451	-0.0017414	-0.0017794
0.12353	-0.0008567	-0.0014501	-0.0012303	-0.0010659
0.16141	-0.00073023	-0.00061651	-0.0009892	-0.00079273
0.14944	0.0002861	0.0001348	0.00019276	0.00019205
0.14097	3.8117e-05	0.00077677	0.0010589	0.001295
0.12356	-0.0015248	-0.0017304	-0.0013444	-0.00134
0.11318	-3.0547e-06	-0.00029863	-0.00028634	-0.00030609
0.14154	-0.00037232	0.00064984	0.00035781	0.00031433
0.10995	0.0004232	0.003188	0.0031568	0.0032217
0.13239	6.2793e-05	0.0014308	0.0011224	0.0014801
0.13082	0.00014229	-3.8356e-05	-0.00013433	-4.5836e-05
0.16461	0.00017397	0.00058848	0.00091267	0.00082123
0.097851	-0.00082783	-0.0003963	-0.0001958	4.8339e-05
0.1527	-0.00043748	0.00011191	1.9759e-05	-0.00015052
0.12632	0.0015663	0.0011909	0.0013195	0.001465
0.10286	0.00040253	0.001917	0.0018569	0.0017909
0.15271	-0.00054558	-0.00077024	-0.00093146	-0.00086956
0.099896	0.0015874	0.0033948	0.0033692	0.003449
0.088189	-0.00043646	-0.00083663	-0.00077808	-0.00073347
0.053523	-0.00028846	0.00050316	0.00064912	0.00063731
0.14715	-2.3916e-05	-0.00041676	-0.00028069	0.00034983
0.13698	0.00038403	-9.7901e-05	-0.00019994	-0.00021312
0.11643	1.1928e-05	3.767e-05	-5.7317e-05	5.8882e-05
0.1369	-0.001146	-0.0012415	-0.0014377	-0.0013332
0.065722	0.00013597	0.00024185	6.4805e-05	1.4544e-05
0.13564	-0.00027256	-0.00024895	-0.00038314	-5.7384e-05
0.10706	-0.00033195	-0.00019093	-0.00033471	0.00014797
0.14857	-0.00057843	-0.00047621	-0.00032517	-0.00040331
0.094289	0.00035155	0.000862	0.00056002	0.00050211
0.10706	-0.00018678	0.00058505	0.00083566	0.00063602
0.1122	-0.00084747	-0.00083634	-0.00064097	-0.00058862
0.092025	0.0015697	0.0015306	0.0012701	0.0013013
0.14447	-0.0013579	-0.0015622	-0.0015637	-0.0019761
0.073703	-0.00010704	-0.00017151	-0.00028563	-0.0002889
0.11465	0.001018	0.00075419	0.00048982	0.00034623
0.098629	4.4584e-05	0.00043534	0.0012398	0.0027618
0.091767	-0.00011672	-0.0005471	-0.00057448	-0.00041084
0.12127	0.00046903	0.00059483	0.00065809	-0.00061315
0.11651	0.0010408	0.0022151	0.0023524	0.003198
0.13983	0.00014217	0.0010303	0.0011135	0.0011949
0.098539	0.0004451	0.00045934	0.0005645	0.0010815
0.13265	0.00021587	-8.963e-05	0.00023845	0.00021395
0.11578	0.0011955	0.0014236	0.0015707	0.0016644
0.099903	-0.00028409	-0.00042962	-0.00040133	-0.00044114
0.18436	1.7732e-06	0.0019648	0.0020442	0.0019517
0.106	-0.0002996	-0.0005767	-0.00085068	-0.00043097
0.085199	-0.00053393	4.2081e-05	0.0001436	0.00015117
0.12143	0.00093582	0.00078805	0.00064953	0.00044978
0.10911	-0.00011905	-0.00042801	-0.00079376	-0.00029447
0.12185	-0.00022534	0.00065283	0.00044732	0.00029153
0.12552	-0.00060707	-0.0002511	5.4628e-05	0.00046542
0.069805	0.0025599	0.0018574	0.0017757	0.00261
0.093161	0.00047774	0.00031557	0.0016976	0.001022
0.1391	-0.00064501	-0.0017769	-0.0017529	-0.0016063
0.13501	-0.00035331	3.0696e-06	0.0002836	0.00015694
0.11481	-0.0012104	-0.0013239	-0.0011275	-0.0014738
0.11212	0.0012843	0.0021314	0.0031345	0.0034928
0.15133	-0.0018473	-0.0023091	-0.0024091	-0.0024358
0.14986	0.0008871	0.00064461	0.0010781	0.0010776
0.1194	-0.00024608	-0.0006025	-3.46e-05	-0.00010692
0.11123	-0.00012543	0.00069231	0.0021797	0.0019202
0.11998	-0.00092144	-0.00085203	-0.00038292	2.1577e-05
0.12977	-0.00066556	-4.144e-05	6.0812e-05	0.00011063
0.099915	-0.0004133	-0.00068323	-0.0010232	-0.00089103
0.10355	0.00076393	0.0016459	0.00028428	0.00088206
0.098861	0.00070417	0.00034412	2.4006e-05	-3.6523e-05
0.093666	0.0013752	0.0011938	0.0014734	0.0015174
0.12489	0.00011346	0.00035316	0.00084842	0.00099198
0.081797	1.1802e-05	8.4341e-06	5.6796e-05	0.0001557
0.16192	-5.0262e-05	-0.00010407	0.00098132	0.0022856
0.13671	-0.00020272	-0.00020158	5.7459e-05	-1.0207e-05
0.09844	0.00086055	0.0007354	0.00061882	0.00044742
0.13778	0.00040329	0.00026989	-0.00024022	1.2621e-05
0.11596	6.8597e-05	-0.00024667	-0.00015964	-0.00027019
0.12029	0.0021302	0.0036336	0.003253	0.0028453
0.088091	0.0016065	0.0012789	0.0012467	0.0012967
0.12198	0.00045132	0.00030383	0.00011348	0.00014871
0.067269	0.0014374	0.0016452	0.0016017	0.0017602
0.12144	0.0010789	0.00081496	0.00087415	0.00095968
0.12105	0.0009592	0.00087135	0.0007394	0.00037694
0.11065	-0.00044394	-0.00018022	-0.00032073	-0.00037074
0.13805	0.0012623	0.00092965	0.0010436	0.00079955
0.083935	0.002115	0.0015	0.00091434	0.00093877
0.09838	0.00063467	0.0010833	0.0013423	0.0013228
0.124	0.00064141	0.00066313	0.00072625	0.001187
0.12132	0.00041314	0.0010867	0.001178	0.0012618
0.14689	-0.0011908	-0.0013758	-0.001476	-0.0014526
0.16379	0.0001771	0.0003186	0.0017206	0.0016583
0.073974	-0.00042287	-0.00026073	-2.0564e-05	-7.9766e-05
0.1053	0.00095762	0.00037584	-0.0010371	-0.001099
0.14418	0.0030724	0.0033136	0.0032158	0.0032499
0.15429	-0.00013444	-6.3688e-05	-7.1734e-05	-9.8467e-05
0.14325	0.00060403	0.0002941	0.0005005	0.00046882
0.1549	4.2662e-05	-0.00010855	-0.00010715	-0.00034554
0.11537	0.0008199	0.00092758	0.00067784	0.0006832
0.14701	0.00048727	0.00020061	-0.00012673	-0.00036408
0.14312	-0.00027862	-0.00023577	-0.00038561	-0.00050649
0.13104	0.00011133	-2.94e-05	-0.0006474	-0.00061971
0.076138	0.00082821	0.00082394	0.0006047	0.00012914
0.10997	0.00056968	0.00044614	8.3029e-05	0.00012655
0.12163	0.00013284	-0.00038533	-0.00028115	-0.00018908
0.14323	-0.00053619	-0.00051545	-0.0011844	-0.0013924
0.084911	0.00041655	0.00045168	9.8951e-05	9.1098e-05
0.093378	-0.0011705	-0.00075576	-0.000398	-0.0011504
0.12115	0.0010836	0.00034636	0.00048485	0.0020988
0.13023	9.0346e-05	-0.00023079	-0.00032023	-0.0003686
0.12769	0.0030107	0.0032932	0.0031115	0.0029256
0.12588	0.0002705	0.00032735	0.00054717	0.00061658
0.14627	-0.00021274	-6.7934e-05	-0.00087774	-0.0012005
0.10738	8.3007e-05	0.00077565	0.00092679	0.0010563
0.13309	0.0002777	0.00013255	0.0002529	0.00032063
0.14433	0.0053334	-0.00015466	-0.00022164	-1.2055e-05
0.11311	-0.00023366	-7.6286e-05	-6.6228e-05	-0.0011107
0.10864	-0.00035855	6.0394e-05	-4.5374e-05	0.00014634
0.082161	0.0010186	0.00065	0.00063608	0.00089065
0.085127	0.00015314	0.00025661	0.00026063	0.00022704
0.15016	0.0012047	0.0011858	0.00043118	0.00036491
0.10802	-0.0011642	-0.0014648	-0.0016031	-0.0015125
0.14339	-0.00025745	-0.00038399	-0.00042063	0.00056216
0.11584	9.4816e-05	-0.0010234	-0.00099508	-0.00096367
0.14475	0.00047795	0.00041613	0.00043105	0.00026432
0.10017	0.00047631	0.00039119	0.00070192	0.00042621
0.12163	0.0023635	0.0020782	0.0012737	0.00071328
0.087116	0.00064164	0.00055927	0.00032084	0.00023101
0.091716	-0.0013859	-0.00086313	-0.00069305	-0.00076202
0.089823	-0.00035392	-0.0003199	-0.00037318	-0.0003372
0.12495	0.0019485	0.0023794	0.0024158	0.0025042
0.094613	0.00061435	0.00072087	0.00057805	0.00058091
0.1501	-0.0011676	-0.0013808	-0.0015079	-0.001579
0.12218	9.9421e-05	0.00026868	0.00027789	0.00014517
0.13294	0.00022011	0.00013255	0.00095387	0.0024687
0.14903	3.469e-05	-0.00051486	-0.0011356	-0.0008249
0.12384	0.00063357	0.00074344	0.00070621	0.00033378
0.15248	0.00061142	0.00058341	0.00022647	0.00031854
0.15742	-0.00068724	-0.00033522	-0.00025916	-0.00036529
0.088046	0.00013477	0.00017043	0.0001893	0.00010844
0.15333	0.00014037	0.00011292	-0.00041063	-0.00043802
0.11289	-0.0002623	-0.00024801	0.00039767	0.00034636
0.14982	8.5652e-05	-0.00023064	-0.00027473	-0.00042088
0.14945	0.00070414	0.00088385	0.0013502	0.001329
0.12749	-0.00094908	-0.0010392	-0.00086758	-0.00094591
0.12132	-0.00015826	-0.00028062	-0.00033133	-0.00044215
0.090509	0.0010112	0.0012718	0.0011236	0.00116
0.11047	0.0018473	0.0018883	0.0016078	0.0014804
0.094022	0.00027549	-4.6156e-05	0.00015225	0.00023285
0.10838	0.00045937	0.00050203	0.00051487	0.00048605
0.09039	-0.00011018	-0.00024703	0.0003887	0.00028727
0.10633	0.000669	9.7811e-05	8.4154e-05	0.00012531
0.13239	-0.00029668	-0.00063781	5.1692e-05	0.00029287
0.12072	0.00069647	0.0010099	0.0011068	0.00119
0.13973	-0.001978	-0.0017755	-0.0015955	-0.0014403
0.1367	0.00015341	-1.3292e-05	-0.00048007	-0.00047451
0.12864	0.0013344	0.0014985	0.00065605	0.00048257
0.10033	-9.7923e-05	0.0012373	0.0011088	0.0010389
0.15505	-0.00024894	-0.00069492	-0.00050895	-0.00044811
0.10348	0.0013514	0.0020168	0.0028651	0.0032171
0.10541	-0.00069704	-0.0012287	-0.001193	-0.00033985
0.1712	0.00073774	-0.00022551	4.7326e-05	0.00013649
0.10246	-5.5961e-05	-0.00049631	-0.00038083	-0.00039624
0.15355	-0.001199	-0.0015199	-0.0011025	-0.0012008
0.12235	0.00041204	0.00042971	0.00075622	0.0008771
0.13141	0.00047091	0.00073753	0.00026241	0.00019714
0.13378	-0.00072478	-0.001314	-0.0014393	-0.0014551
0.11682	0.00012965	0.00098956	0.0010698	0.00095717
0.070839	-0.00073765	-0.00051732	-0.00047201	-0.00026494
0.14456	0.0017978	0.0017553	0.001468	0.0011399
0.13666	-0.00096555	-0.0006309	-0.0005068	-0.00014207
0.13825	5.3152e-05	-0.0001899	-0.00041123	-0.00038765
0.0664	-0.00066096	-0.00046468	-0.00058077	-0.00026456
0.12658	-0.0011246	-0.0010975	-0.0011212	-0.0011306
0.12416	0.0012699	0.001193	0.0012302	0.00081749
0.10481	-2.899e-05	0.00082646	0.00088924	0.00092757
0.10885	-0.0002069	-0.00031142	-0.0003023	-0.00028322
0.15181	-0.00089355	-0.0007433	-3.6031e-05	0.0002932
0.12096	0.0006681	0.00054684	0.00052928	0.00056437
0.13994	0.0011989	0.00053564	0.00022081	0.00013283
0.13799	0.00057428	0.00063407	0.00082603	0.00095981
0.1203	0.00064832	0.0006147	0.0002198	6.3181e-06
0.090265	0.00069378	0.002027	0.0029618	0.0019352
0.1253	-0.00073928	-0.00071901	-0.00061148	-0.00075544
0.12184	0.0036501	0.0042274	0.0039997	0.0035698
0.10655	0.00020717	9.0376e-05	-6.9737e-06	9.0577e-05
0.16486	0.00021763	-0.00029472	-0.00023517	-4.4569e-05
0.11258	0.0010763	0.0009134	0.0013539	0.0013762
0.14323	0.0002054	0.0014063	0.001218	0.00012852
0.10928	0.00075159	0.00054657	0.00043637	0.00045208
0.10034	0.0012745	0.0013945	0.0012844	0.0012793
0.080768	0.00039448	0.00053833	0.00096516	0.0010387
0.13034	0.00059593	0.0018514	0.0017638	0.0018259
0.14636	0.0012124	0.0011387	0.00093824	0.00089008
0.10155	-0.0005824	-0.00071081	-0.00076163	-6.0529e-05
0.14613	0.0014069	0.0017956	0.00092593	0.0008626
0.0998	0.00043591	-6.9357e-05	4.2282e-05	-1.2077e-05
0.16135	0.0012216	0.00043792	0.00038898	-6.2719e-05
0.11564	-0.00019538	-0.00010969	-0.00092647	-0.00082361
0.10057	0.00086113	0.0013391	0.0015094	0.0015799
0.15012	0.00079478	0.00099091	0.00096536	0.00095691
0.11996	0.00020265	0.00064677	0.0012927	0.00059211
0.12692	0.00060405	0.0012152	0.0018616	0.0015015
0.1358	0.0001027	-0.00063801	-0.00032398	-9.9212e-05
0.10793	-0.00023112	-4.0382e-05	-3.4705e-05	1.54e-05
0.10429	0.0001334	0.00039569	-0.00022135	0.00078517
0.10954	0.0014661	0.0016297	0.0013937	0.0015521
0.12766	0.0012013	-0.00018574	-0.00020859	0.00016603
0.13555	-0.00027776	-0.00030088	-0.00024028	-9.1448e-05
0.089947	0.0011751	0.00086369	0.0013539	0.0013074
0.13781	-0.00027695	2.4751e-05	0.00016411	0.00029238
0.12458	0.00039799	0.00023825	0.00032043	0.00093414
0.12774	0.00050752	0.00032157	0.00028671	0.00051014
0.12218	0.0017526	0.0014028	0.00064279	0.0011404
0.12714	-0.0006433	0.00049797	0.00049351	0.00072113
0.14631	0.0015735	0.00033258	0.00093037	0.0007287
0.11306	0.00018776	0.00088158	0.00060437	0.00045385
0.13871	4.3899e-05	4.4823e-05	0.00070089	0.0003031
0.13962	-0.0011639	-0.00024076	-0.00013243	-0.0001379
0.1471	-0.00060084	-0.00093171	-0.00090854	-0.00081617
0.14207	-0.00027728	0.00055213	-0.00026359	-0.0003709
0.13333	0.0014005	0.00072566	0.0013072	0.0015973
0.12442	0.00021391	-5.8092e-05	0.00034207	0.00029137
0.11078	-0.0001334	-0.00030472	-0.00016291	-9.0383e-05
0.15143	0.0012866	0.00086677	0.00056876	0.00064057
0.14299	0.00090903	0.00083736	0.00067127	0.00056028
0.11218	0.00038204	8.1062e-05	0.00017884	0.00018647
0.13771	-0.00014323	-0.0004819	-0.00040843	-0.00041984
0.14892	0.00073949	0.00094326	0.0011526	0.0014377
0.10183	0.00093244	0.00042056	0.00044572	0.00043015
0.10163	0.00017658	0.00017898	4.7185e-05	-0.00022762
0.13429	0.0007223	0.00054425	0.00050434	0.00064906
0.13282	-7.7188e-06	-0.00044154	0.00032875	0.00027563
0.14147	-0.0013112	-0.0011721	-0.0011113	-0.00016707
0.08253	-0.00042571	-0.00053807	-0.00060192	-0.00064076
0.13203	-7.1093e-05	0.00085685	0.00064765	0.00080338
0.13794	0.00013357	0.00013132	0.0002891	0.00043316
0.14159	-3.4064e-05	0.00081009	0.00091846	0.00051442
0.090895	-0.00067937	-0.00044388	-0.0019021	-0.0019406
0.15652	0.0005454	0.00049245	0.0011436	0.0014231
0.11631	-0.0010941	-0.00086776	-0.00061946	-0.00071947
0.12456	0.0015602	0.0016802	0.0019363	0.0016593
0.15338	0.0024504	0.0023532	0.0024344	0.0023524
0.13827	-0.00035924	-0.00073761	-0.00031459	-0.00043818
0.14211	-0.000392	-0.00017369	-0.00040311	-0.00044309
0.13959	0.00016485	1.1176e-05	0.00032616	-7.5966e-05
0.097074	-0.00047703	-0.00051522	-0.00088122	-0.00075344
0.1332	0.001642	0.0014337	0.0013616	0.0013004
0.12754	-0.00036536	0.00021003	0.00023223	0.00029033
0.10327	0.00045328	0.00037131	0.00066179	0.00064583
0.13881	-0.0013504	-0.0027575	-0.0013668	-0.001334
0.14652	-9.5367e-07	0.00068557	0.0013919	0.00074668
0.10406	-0.00032309	9.9942e-05	0.00023211	0.0027581
0.10445	0.0019231	0.00087084	0.0011746	0.0010575
0.13347	0.0015448	0.0020161	0.0025642	0.0029161
0.13167	-0.00053853	-0.00031349	-0.0002912	-0.0003002
0.090413	-0.00031456	-0.00035208	-0.00026757	-0.00020994
0.083215	-0.00064404	-0.00040604	-0.00069885	-0.00077643
0.11523	0.00039429	0.00036896	0.00087219	0.00032294
0.12738	0.00072189	0.0010169	0.0011236	0.00093453
0.14716	0.00030772	0.00051872	0.00048806	0.00036602
0.1219	-0.00021063	-0.00047716	-0.00033839	-0.00030145
0.089888	-4.0606e-06	0.00031681	0.00027138	0.00032424
0.14024	-5.7474e-05	0.00089012	0.0010337	0.00099379
0.13383	0.0028121	0.0024202	0.0019885	0.0025897
0.095303	-0.00068804	-0.00031474	-0.00030439	-0.0012333
0.10903	0.00051125	0.00028136	0.00040099	0.00052833
0.12169	0.00022153	-0.00087714	-0.00075836	-8.1778e-05
0.13965	-0.00054073	-0.0007339	-0.00073747	-0.00055546
0.11282	0.0013742	0.0014638	0.0015754	0.001683
0.06409	-0.00045311	-0.00012326	0.00018096	0.00025485
0.10223	0.0003918	0.0010822	0.001245	0.00096294
0.091066	0.00052792	-0.00054815	-0.0015886	-0.0020553
0.11436	0.0011658	0.0011537	0.00070117	0.0010765
0.094259	-6.6511e-05	-0.00018048	-0.00020336	-0.0008176
0.099758	0.00020072	0.00047578	0.00023407	0.00010337
0.12461	0.00021236	0.0011092	0.0010026	0.0012254
0.13571	-0.00063241	-0.001241	-0.00082481	-0.00083192
0.13096	0.0014616	0.0030178	0.0030932	0.0033258
0.088948	0.00054553	0.0012346	0.0011928	0.00083796
0.10681	0.00037118	0.00039107	0.0002199	0.00017742
0.11153	4.2029e-05	-0.00020736	-7.7672e-05	0.00034221
0.10595	0.0006574	0.00067133	0.0013582	0.0013486
0.11588	-0.00077777	-0.00062655	-0.00061302	-0.00069155
0.13742	-0.00014916	0.00054407	0.00051668	0.00093219
0.086519	-0.001307	-0.0019726	-0.0014263	-0.0015266
0.12668	0.0037373	0.0011808	0.0012075	0.0010816
0.11056	-0.00042947	0.00069389	5.9083e-05	0.0002667
0.13356	0.00039993	0.00086646	-0.00011048	-0.00022222
0.098253	0.0012205	0.0018749	0.0012178	0.0010788
0.10198	-0.00015857	-0.00041001	0.0002062	0.00012515
0.10023	0.00084319	0.0010457	0.0014794	0.0014649
0.12686	0.00051109	0.00028746	0.0014027	0.0011905
0.11333	-0.0025188	-0.0026872	-0.0023931	-0.0024863
0.11546	-5.3495e-06	5.7779e-05	0.0010919	0.001065
0.1176	-0.00087049	-0.00093338	-0.00092676	-0.00087897
0.16052	-0.00063396	-0.00027993	0.00024661	0.0001675
0.16517	0.00069827	0.0010138	0.00084162	0.00081702
0.11344	0.00076056	0.00027168	-0.00017887	-3.2686e-05
0.14779	0.000393	-0.00012007	-8.8692e-05	-7.3895e-05
0.13902	0.0039039	0.0025999	0.0022885	0.0022846
0.13328	-2.858e-05	-0.00011541	-0.0003103	-0.00032613
0.12074	-0.00071342	-0.00059034	-0.00073291	-0.00085516
0.10541	9.0875e-05	7.7225e-05	0.00020956	0.000545
0.14514	0.00042243	0.00036626	0.00041534	0.00025146
0.10847	0.00044348	-0.00022274	-0.00012174	-0.00017201
0.090814	0.00098915	0.00084971	0.0010676	0.0011576
0.14541	-0.00063273	-0.00029692	-0.00022089	-0.00015295
0.15478	-0.00069736	-0.00059637	-0.00051384	-0.00082728
0.092512	0.0015957	0.0020117	0.0016616	0.0014802
0.11732	-0.00013191	0.00067165	0.00048587	0.00063954
0.11909	0.00047198	0.0017362	0.0018036	0.0017962
0.098733	0.00041072	0.00098594	0.00073307	0.00078263
0.14703	0.00061551	0.00069734	0.00056204	0.0007441
0.13602	0.0033935	0.0033549	0.0026065	0.0010649
0.15166	0.0010073	0.00093135	0.00085515	0.00089589
0.12666	-0.00062312	-0.00074582	-0.0007367	-0.00071587
0.10489	0.00045568	0.00010207	7.6197e-05	0.00018823
0.13738	0.0012715	0.00082001	-5.7891e-05	-4.4137e-05
0.11106	-8.5704e-05	-0.00055289	-0.00063334	-0.00094652
0.13892	0.0013771	0.00077191	0.00052997	0.0002715
0.17961	0.00054231	-9.1091e-05	-0.00026029	-6.2823e-05
0.17432	2.5719e-05	-0.00016469	5.4151e-05	4.822e-05
0.15398	0.00041685	0.00049646	0.00089909	0.0008352
0.11456	0.00011066	5.3547e-05	9.907e-05	5.6058e-05
0.098841	0.0014839	0.00070994	0.0005829	0.00055727
0.15178	0.00023988	0.00017151	0.00026843	0.00029343
0.11581	0.0001312	-9.9868e-05	-7.6115e-05	-0.00039339
0.15221	-6.9201e-05	5.2154e-06	0.00057881	0.00012536
0.14153	-0.00017506	-8.1599e-05	-6.6489e-05	-4.0457e-05
0.097739	0.0004608	0.00058079	0.00059291	0.00054955
0.10449	0.00065119	-7.1473e-05	-3.6336e-05	0.00017231
0.10879	0.0007671	0.0015819	0.0016782	0.0014457
0.14718	0.0010123	0.0011366	0.0010077	0.0011737
0.10552	0.0014949	0.0018664	0.001922	0.0017097
0.090719	0.001106	0.0010458	0.00080379	0.00078257
0.12059	0.00034982	0.00054676	0.00021616	0.00062817
0.11592	0.00026327	0.00062436	0.0004097	0.00011072
0.13681	-0.00055619	-0.00073688	-0.00030534	-0.0002383
0.11342	-0.0010616	-0.0016855	-0.002005	-0.0020423
0.11198	0.00098563	0.0012413	0.0011535	0.0009349
0.097762	0.0006175	0.00052547	0.00040464	0.00039151
0.12629	-0.00044894	-0.00026472	0.00012101	-0.00032382
0.11297	-0.00038673	-0.00062231	-0.00040451	-0.00046797
0.14364	0.00054544	0.00068703	0.0010018	0.001055
0.12236	0.0013942	0.00143	0.00083343	0.00088945
0.10664	0.0016549	0.0017907	0.0016414	0.0016177
0.10255	0.00033385	1.3635e-06	9.2946e-05	4.3392e-05
0.1339	0.0014589	8.6427e-06	-0.00013398	-0.00023928
