0.090571	0.0038878	0.0039551	0.0035471	0.0043096
0.079835	0.004081	0.0045537	0.0046428	0.0045574
0.098705	0.0028486	0.0027119	0.0026437	0.0027489
0.12171	0.0013462	0.0026673	0.0046906	0.0051316
0.12901	0.001959	0.0023115	0.0038182	0.0043707
0.14207	0.0087389	0.0067597	0.006253	0.0057715
0.10728	0.0024011	0.0028575	0.0032157	0.0035353
0.13012	0.0015192	0.0023983	0.0024929	0.0025765
0.11384	0.00072359	0.00093295	0.0012906	0.0012853
0.082443	0.007755	0.0091085	0.0086934	0.008518
0.092242	0.0011105	0.0017471	0.0018103	0.0019349
0.11233	0.0056011	0.0050954	0.005072	0.005067
0.14277	0.0074142	0.0074459	0.0075207	0.0073706
0.1079	0.0025382	0.0033142	0.0035403	0.0033967
0.067551	0.0059012	0.0043601	0.0038177	0.0043802
0.10533	-0.00049021	-5.0604e-05	0.00031523	0.00061053
0.092803	0.0042731	0.0044086	0.0076866	0.0041181
0.11405	0.0022478	0.003437	0.0037057	0.0036555
0.10904	0.0017337	0.0025296	0.0028692	0.0036438
0.12876	0.0042738	0.0074072	0.0072473	0.0071896
0.037676	0.0001948	0.00032661	0.00039356	0.00044056
0.10865	0.00019211	0.0056747	0.0067169	0.0066186
0.16326	0.0010773	0.0059006	0.005643	0.0062674
0.13835	0.0043499	0.0041074	0.0040904	0.0040575
0.15618	0.0026242	0.004255	0.0040969	0.0041948
0.13595	0.0011747	0.0012979	0.001253	0.0012487
0.09339	0.00049439	0.00065412	0.0007385	0.001882
0.093653	0.0072785	0.0067899	0.0059916	0.0054926
0.10736	0.0021855	0.0019417	0.0015099	0.0012921
0.098781	0.0018132	0.0022518	0.0024697	0.005934
0.081021	0.0011839	0.0012258	0.0014177	0.0013132
0.13034	0.003009	0.0030316	0.0033182	0.0029025
0.11673	0.0046403	0.0050067	0.0037941	0.0035379
0.11893	0.002103	0.003061	0.0052738	0.0044777
0.10082	0.0035611	0.003534	0.0035611	0.0032734
0.097702	0.0044948	0.0049592	0.0050143	0.0055506
0.11934	0.0025303	0.0026739	0.0036045	0.0039018
0.074345	0.0009376	0.0014615	0.0014956	0.0016662
0.09123	0.0024787	0.0040682	0.0054671	0.0055811
0.14565	0.003507	0.0030304	0.0038233	0.0037539
0.11691	0.0017627	0.0032478	0.003312	0.0032963
0.1169	0.0062717	0.0065012	0.0063241	0.0067568
0.12145	0.0022337	0.0018862	0.0019616	0.0022044
0.1404	0.0030316	0.0045958	0.0043794	0.0041702
0.087888	0.00154	0.0015956	0.002037	0.0020242
0.086354	0.0027853	0.0044064	0.003897	0.0037727
0.11151	0.00094518	0.00099836	0.001342	0.00083329
0.11636	0.0040837	0.0047057	0.0045804	0.0052289
0.15816	0.0049892	0.0062241	0.0057279	0.0055968
0.10022	0.0027828	0.002792	0.0027439	0.0030216
0.12384	0.002738	0.0028358	0.0029657	0.0030178
0.097418	0.0024151	0.0045466	0.0037155	0.003468
0.13107	0.0012816	0.0021379	0.0021873	0.002359
0.1165	0.00089157	0.0059723	0.0064889	0.006369
0.09152	0.0046091	0.0059642	0.005833	0.0058122
0.088631	-0.00010734	0.0037621	0.0037161	0.0029084
0.074762	0.00050838	0.00083619	0.0025339	0.0029564
0.07915	0.00055902	0.0014208	0.001234	0.0010753
0.097082	0.0030468	0.0027094	0.0028174	0.0029061
0.071591	0.00052424	0.00095087	0.0014048	0.0010282
0.13106	0.0027241	0.0027972	0.0027873	0.0029719
0.09244	0.0010304	0.0032421	0.0054343	0.0038833
0.11312	0.0027749	0.0031309	0.0036613	0.0039902
0.083767	0.0036155	0.0031384	0.0039009	0.0039918
0.13352	0.0033092	0.0039663	0.0042369	0.0042115
0.11564	0.0032938	0.0043895	0.0046941	0.0047541
0.070475	9.9622e-05	0.00054706	0.0006597	0.0005145
0.11417	0.0026334	0.0029816	0.0031883	0.0031739
0.11402	0.0035165	0.0030038	0.0036834	0.0031679
0.086544	0.0017456	0.0054337	0.0054434	0.0052853
0.093352	0.0019479	0.0015329	0.0021973	0.0024189
0.14714	0.00063223	0.0011404	0.0021404	0.0023239
0.14309	0.00471	0.0061391	0.0059445	0.0057104
0.11166	0.0021476	0.0023606	0.0029978	0.0028164
0.14622	0.0016982	0.0020225	0.0022626	0.0024158
0.078067	0.0032348	0.0033376	0.0031229	0.0024652
0.080885	0.0032399	0.0032627	0.0028674	0.0026052
0.11357	0.0027083	0.0024293	0.0029606	0.0022953
0.10868	0.002339	0.0037737	0.0060493	0.0063953
0.094579	0.00066961	0.00099225	0.0010997	0.0010692
0.093242	0.0046292	0.0044514	0.0042498	0.0038014
0.10096	0.002467	0.0029166	0.0033292	0.0036199
0.10648	0.0033012	0.0041216	0.0042072	0.0042415
0.11196	0.0042408	0.0036484	0.003774	0.0033312
0.096897	0.0046045	0.004209	0.0039182	0.0040335
0.10632	0.00083778	0.002054	0.0020869	0.0025504
0.11375	0.0030008	0.0020364	0.0028115	0.0029947
0.12908	0.0024973	0.0023369	0.0021033	0.0021228
0.096156	0.0045195	0.0053429	0.0049884	0.0048094
0.13267	0.0049415	0.003225	0.0040299	0.004109
0.10398	0.0014059	0.0029292	0.0030271	0.0031795
0.10602	0.00414	0.0044187	0.0036635	0.0038136
0.093322	0.0013745	0.0011115	0.00094539	0.00096976
0.10855	0.010323	0.0093748	0.0098741	0.010865
0.096788	0.0027789	0.0036246	0.0035851	0.0037434
0.15871	0.0025807	0.0028014	0.0026341	0.0025712
0.10135	0.0036448	0.0052932	0.0081694	0.0091492
0.11852	0.005234	0.0077963	0.0058017	0.0045493
0.12154	0.0015784	0.001365	0.0012731	0.0012824
0.13497	0.0010224	0.0014339	0.001635	0.0044952
0.10902	0.00042697	0.0019475	0.0029726	0.0029493
0.093256	0.0034705	0.0036544	0.0036239	0.0037754
0.11253	0.004921	0.0053699	0.0048572	0.0047886
0.14356	0.0010043	0.0030391	0.0025692	0.0027673
0.091152	0.0020931	0.0024796	0.0021241	0.0019274
0.066173	0.001915	0.0026485	0.0061697	0.006913
0.10137	0.0025477	0.0025242	0.0044881	0.0044728
0.12104	0.00070272	0.0013298	0.0011677	0.0010678
0.10345	0.00099891	0.00084022	0.00062206	0.00042269
0.11523	0.0031826	0.0012511	0.0014315	0.0012718
0.11634	0.0019589	0.0018678	0.0032626	0.0026101
0.12763	0.001247	0.0018895	0.0017048	0.0020239
0.1065	0.0021222	0.0023234	0.0026146	0.002473
0.077518	0.002955	0.0030707	0.0031274	0.0032476
0.1102	0.0044541	0.0099455	0.0086713	0.011474
0.095313	0.0024075	0.0027141	0.0026242	0.0030786
0.070649	0.0013951	0.0018628	0.0025155	0.0025997
0.1426	0.0023871	0.0026071	0.0028611	0.0027792
0.12901	0.0022829	0.0021546	0.0022879	0.0024402
0.11477	0.0022546	0.0035416	0.0031139	0.003165
0.11349	0.0019623	0.0020705	0.0023966	0.0019706
0.09607	0.0019577	0.0037847	0.0035184	0.0034928
0.13493	0.00056878	0.0060394	0.0064776	0.0070765
0.12737	0.0029449	0.0029259	0.0026326	0.0021231
0.1448	0.0024548	0.0034692	0.004657	0.0046687
0.13906	0.0063961	0.0076206	0.0073354	0.0065491
0.064293	0.0052971	0.0054588	0.0058268	0.0059178
0.076691	0.0020613	0.0028476	0.0028864	0.0027536
0.12246	0.0038905	0.0039292	0.0046406	0.0044836
0.093958	0.0025246	0.0028028	0.0027842	0.0030073
0.12589	0.0018897	0.0035103	0.0033266	0.0033105
0.078653	0.0009211	0.0012227	0.0025164	0.0023686
0.1027	0.0045626	0.0043716	0.0027112	0.0024075
0.10277	0.0025455	0.0033171	0.0051425	0.0050211
0.10057	0.0043526	0.0041324	0.0038738	0.0038035
0.11591	0.0056135	0.0053635	0.0061083	0.0058333
0.1403	0.0035751	0.0035128	0.0036794	0.0036682
0.12879	4.8369e-05	0.0043165	0.0068187	0.0068686
0.081608	0.00088587	0.00096786	0.00054502	0.00068
0.094139	0.002474	0.0038678	0.0041986	0.0039561
0.11218	0.0031111	0.0071995	0.0068446	0.0066795
0.12536	0.0019296	0.0020906	0.0023582	0.0031644
0.12911	0.0033204	0.0050405	0.0091963	0.0077106
0.12547	0.0042192	0.0040249	0.0046042	0.0045811
0.1426	0.00039184	0.00041126	0.0032365	0.0042901
0.11145	0.0029316	0.003278	0.0038457	0.0039105
0.08571	0.0048983	0.0043461	0.004305	0.0041867
0.0945	0.001215	0.0015606	0.0017621	0.0019496
0.089248	0.0012828	0.0025317	0.0022903	0.0022205
0.098647	0.003151	0.0042548	0.0046372	0.0050076
0.079758	0.0005255	0.0017076	0.001719	0.0016113
0.12807	0.0041145	0.0053817	0.0062708	0.007128
0.12557	0.0015796	0.0032841	0.0040301	0.0057845
0.086865	0.00061822	0.00065301	0.00069315	0.00096188
0.12276	0.0038487	0.0036072	0.0046263	0.0039034
0.098247	0.0010723	0.0012025	0.0012419	0.0012332
0.14166	0.001528	0.0013657	0.0026167	0.00381
0.10911	0.0038028	0.0041137	0.0040318	0.0042897
0.094482	0.0029137	0.0048017	0.0043292	0.0044252
0.11943	0.0086217	0.0085988	0.008205	0.0078235
0.062954	0.00084852	0.0012248	0.001442	0.0013107
0.097779	0.0024245	0.0049407	0.0042113	0.0041065
0.15019	0.0041939	0.0041593	0.0040103	0.003533
0.12168	0.0014124	0.0030188	0.0025885	0.0024005
0.14223	0.0038876	0.0042629	0.0042012	0.0040655
0.065118	0.00051736	0.00097962	0.0012138	0.0011314
0.10001	0.002643	0.0031023	0.0029105	0.0027409
0.11738	0.0029052	0.0036285	0.0056038	0.005039
0.070288	0.0015746	0.0016179	0.0016061	0.0016651
0.10035	0.0010661	0.0017267	0.0020654	0.0021561
0.17812	0.0018789	0.0021619	0.0027787	0.0026892
0.089204	0.00090625	0.0013358	0.0015627	0.0017853
0.1118	0.00083071	0.00093661	0.0010114	0.0011852
0.14726	0.00387	0.0042686	0.0041987	0.0042587
0.14783	0.00047708	0.00062738	0.001388	0.008634
0.054898	0.00048457	0.00094748	0.0019932	0.0019392
0.12673	0.0024872	0.0030063	0.0028599	0.002977
0.089591	0.0015019	0.0010524	0.0030184	0.0027739
0.11668	0.0079252	0.0095192	0.01057	0.01098
0.10065	0.0027094	0.0028193	0.002863	0.0030423
0.082981	0.0010052	0.0011937	0.0010372	0.0011467
0.076497	0.0042713	0.0048541	0.005036	0.0050004
0.094633	0.0016864	0.0017202	0.0015518	0.0015059
0.08604	0.00074257	0.0012515	0.001376	0.0013219
0.098667	0.0024018	0.0025403	0.0030383	0.0030021
0.13287	0.0031267	0.0033264	0.0032618	0.0032431
0.081565	0.0011549	0.007214	0.0066952	0.0065394
0.13244	0.0020766	0.0016596	0.0013919	0.0016338
0.073127	0.0045957	0.0053182	0.0050928	0.0050437
0.11217	0.0023496	0.0029617	0.0032945	0.0025777
0.052355	0.00075465	0.001031	0.00081179	0.00071291
0.088609	0.0021407	0.0021374	0.0027236	0.0029977
0.13441	0.0057334	0.0048697	0.0060462	0.006564
0.073042	0.00095476	0.0011258	0.0012879	0.001507
0.14314	0.00035587	0.009945	0.010566	0.010991
0.064023	0.0021328	0.0042735	0.004425	0.0045197
0.10749	0.0023081	0.0019517	0.0021664	0.0034771
0.12022	0.0026128	0.003074	0.0033378	0.0030507
0.079589	0.0026844	0.0020059	0.0017132	0.0017571
0.097346	0.0042936	0.0038133	0.0039416	0.0039307
0.087378	0.0013397	0.0019841	0.001945	0.0018904
0.10271	0.0033964	0.0066214	0.006635	0.0068568
0.14244	0.0052546	0.0048082	0.0056198	0.0054988
0.12245	0.0025684	0.0024628	0.0023802	0.0023299
0.053281	0.0014843	0.0012704	0.0014088	0.0013072
0.16178	0.0011128	0.0012995	0.0022318	0.0022426
0.11793	0.0017467	0.0019935	0.0033944	0.0038873
0.12753	0.0024658	0.0035651	0.0041915	0.0044326
0.12873	0.0039393	0.0054354	0.0051739	0.0047255
0.1062	0.0023395	0.0025111	0.0023487	0.0024286
0.11197	0.0010574	0.0017189	0.0018038	0.0018336
0.13198	0.0030711	0.0037317	0.0035935	0.0031886
0.10475	0.00035051	0.0010872	0.0042697	0.0035049
0.094594	0.0021662	0.0019975	0.0023555	0.0023748
0.14777	0.00050941	0.00049804	0.0010431	0.0011505
0.12139	0.0018268	0.0020355	0.0018603	0.0035077
0.10151	0.0010562	0.0014359	0.004612	0.0034167
0.10739	0.002465	0.0021235	0.0023663	0.0026927
0.1098	7.6115e-05	0.00023611	0.0011716	0.0013375
0.11531	0.0013666	0.0020666	0.0025244	0.0024231
0.11502	0.0019861	0.0017161	0.0018239	0.0019348
0.12725	0.0038888	0.0038612	0.00387	0.0038746
0.16681	0.003156	0.0031954	0.0036845	0.0037531
0.12966	0.0025019	0.0026412	0.003365	0.0034659
0.11243	0.0034208	0.0026761	0.002483	0.0024531
0.084129	0.0022281	0.0025112	0.0025619	0.0028645
0.079598	0.0005759	0.0032049	0.0042698	0.0046235
0.11084	0.0015111	0.0017971	0.001957	0.0029896
0.15645	0.005472	0.0060498	0.005972	0.0055886
0.11304	0.0035534	0.0043624	0.0042226	0.004044
0.11162	0.0030683	0.0032883	0.0029711	0.0035115
0.083095	0.0018654	0.0027695	0.0029312	0.00301
0.099072	0.0032773	0.0035196	0.0036891	0.0039513
0.090971	0.0026629	0.0032634	0.0034834	0.0037361
0.091195	0.0023454	0.0028835	0.0025829	0.0024661
0.13515	0.010247	0.008699	0.0073926	0.0076457
0.096074	0.0034708	0.0037528	0.0038855	0.003806
0.09122	0.0096851	0.010479	0.0081003	0.0078154
0.094167	0.0053614	0.0060137	0.0075222	0.007463
0.13442	0.00035389	0.00036713	0.001009	0.0010403
0.11082	0.0059931	0.0064532	0.0068612	0.0066328
0.1325	0.0030495	0.003001	0.0026308	0.0026538
0.089489	0.0019551	0.0018208	0.0026495	0.0023918
0.1016	0.0074384	0.0078388	0.00777	0.0077691
0.13252	0.0043626	0.0043209	0.0038556	0.0038084
0.072534	0.0016723	0.0018323	0.0017475	0.0018292
0.086095	0.0025176	0.0045291	0.0046477	0.0046729
0.081981	0.0037298	0.0045045	0.004192	0.0043832
0.091527	0.0014721	0.0020073	0.0026019	0.0030937
0.14659	0.0039573	0.0042833	0.0046329	0.0047185
0.14019	0.0052425	0.0055582	0.0059704	0.0059241
0.10433	-1.5669e-05	0.00040758	0.00067014	0.00086755
0.10124	0.0015327	0.0052292	0.0053376	0.0053958
0.10054	0.0034657	0.0043072	0.0027684	0.0022323
0.093656	0.0013432	0.0065016	0.0057433	0.0056855
0.10489	0.0039771	0.0040575	0.0042942	0.0042205
0.11923	0.0064716	0.0064267	0.0065169	0.0065807
0.095739	0.0023941	0.0027076	0.0050096	0.0041216
0.081175	0.00092415	0.0013034	0.003502	0.0025591
0.10687	0.0018394	0.0023352	0.0028353	0.0031444
0.11124	0.0042746	0.0041816	0.0024974	0.0019324
0.10013	0.0013143	0.0066552	0.0065953	0.006254
0.086481	0.0030238	0.0028915	0.0038031	0.0034541
0.14513	0.0048667	0.004543	0.0045948	0.0052456
0.14263	0.0012602	0.0012926	0.0013404	0.0018763
0.13853	0.0010534	0.0022632	0.0020369	0.002644
0.10159	0.0024849	0.002663	0.0029573	0.0032237
0.069521	0.0036165	0.0048089	0.0054002	0.0052068
0.11948	0.001565	0.0018339	0.0020356	0.0019186
0.10131	0.0041088	0.0039431	0.0035829	0.0031517
0.091524	0.001363	0.0017903	0.0026709	0.0027558
0.13947	0.0021646	0.0021768	0.0024253	0.0020837
0.11811	0.0024517	0.0029894	0.002849	0.0029495
0.14271	0.0059341	0.0059972	0.0061754	0.0061227
0.11757	0.0018971	0.0028834	0.004173	0.0056657
0.14092	0.0052426	0.007515	0.008048	0.0080041
0.12466	0.00060889	0.00046209	0.00050646	0.00047329
0.12701	0.0042065	0.0040888	0.0038998	0.0039337
0.067648	0.0019873	0.0029149	0.0028864	0.0030366
0.087823	0.0072766	0.0070796	0.0068674	0.0063219
0.14202	0.0036057	0.0034223	0.0043976	0.0047337
0.17243	0.0017327	0.0016918	0.0017195	0.001384
0.10157	0.0067905	0.0072946	0.0066287	0.0063627
0.090823	0.0021252	0.0033776	0.0026485	0.0026444
0.11928	0.00067625	0.00063843	0.00072125	0.00070433
0.090366	0.0013129	0.0016724	0.0012767	0.0038964
0.079874	0.0021756	0.00203	0.0020279	0.0021484
0.13668	0.002521	0.0025871	0.0025631	0.0026175
0.13399	0.006678	0.010802	0.0093463	0.0083024
0.12424	0.0014736	0.0013451	0.0014331	0.0014499
0.11385	0.0026325	0.0034878	0.0039168	0.0041474
0.14567	0.001911	0.0027772	0.0033879	0.0035568
0.16069	0.0019951	0.0025622	0.0025059	0.002965
0.1246	0.0015465	0.004254	0.0049148	0.0050142
0.10242	0.0006911	0.00098602	0.00096771	0.0009284
0.11261	0.0069759	0.0075986	0.0075813	0.0071869
0.13377	0.0031116	0.0037299	0.0036926	0.0037607
0.15495	0.0067903	0.0067803	0.005613	0.0060267
0.093569	0.00078194	0.0011907	0.00099681	0.0013437
0.097608	0.0050544	0.0072238	0.0070315	0.0069244
0.12794	0.0065777	0.0064857	0.0081121	0.0082532
0.06297	0.0022978	0.0023553	0.0025315	0.0027928
0.12563	0.0059542	0.0065428	0.0061024	0.0063304
0.14927	0.0020495	0.0038594	0.0036844	0.0032449
0.051363	0.00094347	0.0012452	0.0012802	0.0013004
0.075042	0.0046727	0.0056453	0.0050079	0.0047257
0.090763	0.00018499	0.00077105	0.00071529	0.00083882
0.099196	0.0013966	0.0011835	0.0010022	0.0009741
0.080536	0.001566	0.0015163	0.0014846	0.0017196
0.096438	0.0036601	0.0026026	0.0036881	0.0034767
0.13033	0.00013751	0.00021888	0.0004552	0.0014105
0.11598	0.0010584	0.0031084	0.003309	0.0027596
0.08575	0.00042161	0.00040394	0.00037211	0.00029384
0.15406	0.0066047	0.0069545	0.0068246	0.0068366
0.1191	0.0028076	0.008298	0.0077944	0.0080168
0.15259	0.0026207	0.0031402	0.003628	0.0043648
0.10899	0.0017501	0.0020959	0.0024197	0.0026314
0.12372	0.00026692	0.00056023	0.00076734	0.00093853
0.078376	0.0014559	0.0013101	0.0012746	0.0013071
0.096594	0.00033198	0.00063661	0.0021464	0.0021355
0.095176	0.0013769	0.0011849	0.0018794	0.0025137
0.093275	0.0029739	0.0027499	0.0028602	0.0029131
0.09492	0.0028348	0.0029109	0.0041386	0.0042552
0.0845	0.00090659	0.00093814	0.0026806	0.0023179
0.097317	0.0059222	0.0065994	0.0056736	0.0054931
0.17915	0.0026097	0.0032995	0.0027944	0.0024762
0.09917	0.0015065	0.0013816	0.0023734	0.0031227
0.13098	0.00085911	0.0011082	0.0018262	0.0018592
0.12095	0.0058435	0.0057737	0.0075564	0.0076711
0.11786	0.00079145	0.0041966	0.0037185	0.003501
0.097869	0.0022452	0.0035056	0.0037745	0.0030844
0.068016	0.0023564	0.0023411	0.0031682	0.0029809
0.1307	0.0054602	0.006653	0.0067311	0.0064899
0.11974	0.0010011	0.0016734	0.0015477	0.0016402
0.13261	0.0007658	0.0035626	0.0028397	0.0020705
0.093624	0.0011849	0.0019113	0.0017482	0.0018088
0.067997	0.0020744	0.0025615	0.0027107	0.0023306
0.13162	0.0053426	0.004717	0.0050896	0.005136
0.10306	0.0009073	0.0014062	0.0013829	0.0012769
0.089276	0.00038292	0.00035852	0.00047101	0.00047493
0.10377	0.00088839	0.0008921	0.0011737	0.0012246
0.13111	0.00018442	0.00087523	0.001779	0.0018788
0.10423	0.0078674	0.0081269	0.0086925	0.0086398
0.14001	0.0031889	0.0034308	0.0040478	0.0040538
0.10814	0.0023733	0.0022596	0.0026383	0.0024879
0.10005	0.0011113	0.0020629	0.0021367	0.0021123
0.097928	0.0023124	0.0031658	0.0030271	0.0031971
0.09442	0.0032537	0.0035348	0.0037715	0.0035746
0.050085	0.0018573	0.0031004	0.003706	0.0035883
0.14827	0.00043809	0.0016053	0.0011488	0.0013293
0.14925	0.0055759	0.0062518	0.0068371	0.0067967
0.074175	0.0019274	0.0018128	0.0018563	0.0019509
0.091662	0.0016132	0.0015238	0.0020823	0.0019834
0.11882	0.011866	0.011605	0.010608	0.011502
0.11591	0.0033609	0.0035558	0.0035078	0.0033641
0.087657	0.001252	0.0014536	0.0011707	0.0012668
0.10254	0.0012867	0.0013839	0.0017328	0.0014382
0.07251	0.0017097	0.0019873	0.0020019	0.0018531
0.10622	0.011494	0.0094071	0.0096727	0.0095754
0.097421	0.0006671	0.00048646	0.00039781	0.00044617
0.11265	0.0052091	0.0047747	0.0040931	0.0045128
0.11507	0.0049329	0.0056148	0.0066163	0.0064678
0.12323	0.0039843	0.0046421	0.0040272	0.0039363
0.092279	0.0081556	0.005927	0.0068644	0.0070214
0.11587	0.0004869	0.0026116	0.0031323	0.0031576
0.0975	0.008801	0.01083	0.00922	0.0090762
0.10723	0.0029176	0.0042096	0.0040006	0.0036309
0.076355	0.0015495	0.001279	0.001121	0.0013273
0.10077	0.0022847	0.0022941	0.0026933	0.0029147
0.096695	0.00067595	0.0011941	0.0031953	0.0042832
0.14124	0.0042616	0.005389	0.0058917	0.0062254
0.12101	0.0057425	0.0066547	0.0061241	0.005735
0.10365	0.0010865	0.0014521	0.0018283	0.0018117
0.13821	0.0021406	0.0024144	0.002608	0.0026609
0.16692	0.0059347	0.0056163	0.0056991	0.0057287
0.10622	0.001858	0.0019679	0.0026812	0.0025913
0.09655	0.001973	0.0024201	0.0023074	0.0025865
0.093843	0.00086697	0.001372	0.0031038	0.0057111
0.11956	0.0006515	0.0019773	0.002081	0.0023719
0.10128	0.0039124	0.0040388	0.0042028	0.0045057
0.082349	0.0024848	0.0024694	0.0022127	0.004679
0.13476	0.0043878	0.0045908	0.0048445	0.0050351
0.068606	0.0011257	0.0014466	0.0017171	0.0016183
0.13513	6.029e-05	0.0015841	0.0013599	0.0032069
0.15617	0.0036063	0.0036545	0.0037504	0.0038131
0.11594	0.0021589	0.0022452	0.0022732	0.0022561
0.0841	0.0058224	0.0052152	0.0048668	0.0047085
0.12411	0.0023562	0.0040372	0.0047175	0.0048083
0.084644	0.00072585	0.0043162	0.0047228	0.0049786
0.097648	-0.00021592	-0.00015104	0.0066391	0.0065488
0.10938	0.0025089	0.0024096	0.003147	0.0033937
0.10252	0.0055121	0.0056895	0.0053781	0.0048571
0.12739	0.008406	0.0087205	0.0092123	0.009961
0.096331	0.0011093	0.0022751	0.0048212	0.0044312
0.093	0.0046097	0.0048216	0.0072223	0.0073679
0.086566	0.0011415	0.00098294	0.0018226	0.0014976
0.11318	0.0022525	0.0029357	0.0035243	0.0031746
0.080751	0.0039187	0.0032197	0.0028253	0.0028447
0.14416	0.0021472	0.0018025	0.0017555	0.0018491
0.15708	0.0016398	0.0027282	0.0024101	0.002211
0.087451	0.0017808	0.0021709	0.002077	0.0019844
0.097076	0.0029319	0.002267	0.0024032	0.0024432
0.12921	0.0044634	0.0036134	0.0034007	0.0032195
0.083744	0.0044638	0.0042399	0.004532	0.0050551
0.10747	0.003832	0.0052432	0.005362	0.0054616
0.091658	0.0005077	0.00096583	0.0010231	0.0011443
0.081481	0.0023604	0.0024944	0.0031741	0.0031721
0.11655	0.002225	0.001937	0.0019386	0.0017319
0.12549	0.00040479	0.00040014	0.0003915	7.7739e-05
0.12307	0.0024673	0.0023335	0.0015557	0.0014958
0.045428	0.00056808	0.00096467	0.0011887	0.0012551
0.079983	0.0015411	0.0013338	0.0011059	0.0012395
0.13604	0.0018543	0.0018551	0.001977	0.0020344
0.10695	0.0027868	0.0058749	0.0039794	0.0034517
0.13891	0.0070588	0.007244	0.0070079	0.0069185
0.09888	0.0018274	0.0029883	0.0026412	0.0020422
0.067025	0.0055128	0.006299	0.0062997	0.0065681
0.10018	0.0035326	0.0039451	0.0040988	0.0041183
0.11802	0.00199	0.0020619	0.0023603	0.0024844
0.12222	0.0029053	0.0028576	0.0027416	0.0026626
0.10152	0.0042615	0.00346	0.0035535	0.0037325
0.11275	0.0038255	0.0021472	0.0026397	0.0021814
0.075767	0.0021979	0.0024522	0.0019939	0.0019327
0.095968	0.0024785	0.0042156	0.0039325	0.0038073
0.083298	0.0014151	0.0025906	0.0028783	0.0030744
0.1068	0.0012068	0.0025845	0.0026769	0.0026001
0.094871	0.0039385	0.0043202	0.0042413	0.0041469
0.11475	0.0026277	0.002828	0.0031612	0.0033665
0.1052	0.0042735	0.0042762	0.0044522	0.0045506
0.10583	0.0034846	0.0034407	0.0024988	0.0024524
0.13157	0.0027082	0.0027963	0.0031115	0.0032142
0.11423	0.0005328	0.001116	0.0013765	0.0014067
0.13187	0.0027401	0.0032055	0.0037758	0.003767
0.12071	0.00079826	0.0029954	0.0045742	0.0051446
0.10369	0.0015784	0.0019472	0.0030652	0.0026847
0.15063	0.0013447	0.0016041	0.0013655	0.001587
0.11177	0.001555	0.0026205	0.002296	0.0022611
0.1008	0.0058199	0.006605	0.0061899	0.0057107
0.11789	0.0009477	0.001236	0.001433	0.0015757
0.11834	0.0011607	0.0016165	0.0015614	0.0015104
0.1022	0.0016807	0.0025078	0.0030266	0.0030923
0.12063	0.0063731	0.0063388	0.0060656	0.0061987
0.15575	0.0055622	0.0061339	0.0062514	0.0083094
0.15703	0.0020839	0.0022174	0.0020911	0.0020294
0.11104	0.00096467	0.002505	0.0042811	0.0057339
0.078032	0.003611	0.0040551	0.0039517	0.0041412
0.13024	0.0026188	0.0060211	0.0061504	0.0062994
0.12004	3.6873e-05	0.0080052	0.0073274	0.0073729
0.11269	0.0012594	0.0062332	0.0043986	0.0047099
0.11082	0.0043062	0.0033638	0.0036306	0.0037526
0.11195	0.0029801	0.0042022	0.0038511	0.0037768
0.11375	0.0059285	0.0076247	0.0080375	0.0080955
0.087922	0.0037283	0.0032294	0.0029639	0.0034438
0.15237	0.0016227	0.0028975	0.003519	0.0033447
0.11576	0.0014268	0.0015179	0.0019317	0.0021147
0.10124	0.0039903	0.0046703	0.0043658	0.0041759
0.070976	0.0010657	0.0030606	0.0033948	0.0032946
0.10033	0.00015542	0.00057048	0.00087676	0.0017022
0.11857	0.00063084	0.001061	0.0011598	0.001802
0.12118	0.0011887	0.0010131	0.0014255	0.0017559
0.13177	0.00076012	0.0035561	0.0043858	0.0045462
0.10751	0.0010293	0.00079135	0.00095111	0.0012055
0.1306	0.0049622	0.0056632	0.0056781	0.0056513
0.097293	0.0020144	0.0020215	0.0019699	0.0018946
0.077182	0.0039121	0.0040338	0.0038727	0.00389
0.13774	0.0029778	0.003696	0.0039526	0.0041949
0.11657	0.0040505	0.0057203	0.0056964	0.0054547
0.13822	0.0018207	0.0035714	0.0040754	0.0041057
0.090632	0.00025426	0.00067576	0.00085935	0.00093284
0.15002	0.0038533	0.0047053	0.0046457	0.0044473
0.11814	0.00064617	0.0013507	0.0015688	0.0020536
0.14887	0.0026733	0.0024748	0.0025287	0.0024519
0.13847	0.0017387	0.0015985	0.002441	0.0024383
0.11977	0.0012397	0.0039254	0.0040205	0.0039913
0.10677	0.004393	0.005345	0.0057484	0.0060049
0.14284	0.0018351	0.0028052	0.0029163	0.0022192
0.098015	0.0044424	0.0048777	0.0051148	0.0049952
0.089475	0.0077215	0.0075187	0.0079434	0.0047837
0.098389	0.006007	0.0060966	0.0059866	0.0048986
0.10731	0.0032282	0.0033247	0.0029052	0.002951
0.14583	0.0071334	0.0066799	0.006007	0.0050318
0.11687	0.00054847	0.0010922	0.001001	0.0014475
0.14569	0.0014244	0.0013776	0.0015934	0.0016228
0.13996	0.010304	0.010284	0.010932	0.01093
0.11083	0.00077611	0.00083046	0.0013168	0.0013457
0.075641	0.0037474	0.0044397	0.0045086	0.0044832
0.13549	0.00531	0.0065933	0.0064822	0.006624
0.12625	0.0017305	0.0015239	0.0016136	0.0016008
0.072564	0.00036716	0.00074776	0.0012307	0.0019221
