0.14405	0.0062441	0.0066538	0.0068955	0.0063326
0.13833	0.0041514	0.0059774	0.0058078	0.0059723
0.10588	0.0042903	0.0049138	0.0051618	0.0047428
0.070804	0.0045807	0.0032744	0.0036872	0.0023426
0.074932	0.0014537	0.0025825	0.005733	0.0055968
0.096965	0.0031712	0.0031884	0.0059168	0.005267
0.11095	0.0022494	0.0036866	0.0035672	0.0038445
0.10334	0.00017178	0.00027995	0.00049748	0.00048348
0.11211	0.0015187	0.0034372	0.0032276	0.0034437
0.12981	0.0024914	0.0044074	0.004065	0.0040484
0.038493	3.6262e-05	0.00017257	0.00028043	0.00030182
0.10571	0.00030693	0.0085517	0.0091177	0.009021
0.15567	0.001236	0.0014029	0.0014305	0.0014578
0.14298	0.0039754	0.0039302	0.0050275	0.0047748
0.13453	0.0010704	0.0012021	0.0012194	0.0010783
0.09368	0.00092198	0.0011562	0.0012956	0.0021337
0.1173	0.0019143	0.0019115	0.0021439	0.0021816
0.10675	0.0028577	0.0032894	0.0031888	0.0040953
0.12706	0.002828	0.0032959	0.0025762	0.0031028
0.122	0.0046025	0.0046837	0.0050045	0.0052668
0.096801	0.00080347	0.00095149	0.0015017	0.0032412
0.1172	0.0026383	0.0028061	0.0051812	0.0047877
0.085438	0.0039711	0.0082162	0.0070931	0.0068766
0.097212	0.0022441	0.0027923	0.0027777	0.0032965
0.075176	0.0011268	0.0022556	0.0016197	0.0016241
0.1382	0.0052731	0.0054013	0.0048418	0.0058661
0.088645	0.0044841	0.0079148	0.0092571	0.009384
0.11483	0.0033831	0.0069951	0.0088806	0.0086023
0.11823	0.0060351	0.0050519	0.0049281	0.0049153
0.14027	0.0013724	0.0028074	0.0028325	0.003038
0.10529	0.0018361	0.0020488	0.0029211	0.0028354
0.059127	0.0021812	0.0029433	0.0033889	0.0037538
0.095241	0.0058416	0.00537	0.0065715	0.0069911
0.11281	0.0012649	0.0016465	0.001567	0.0012213
0.11789	0.0057554	0.0065836	0.0064974	0.0069571
0.15882	0.0064929	0.0069911	0.0073413	0.007393
0.099976	0.002061	0.0020289	0.0019998	0.0020083
0.096148	0.0025907	0.0032165	0.0031202	0.0030064
0.13127	0.0011604	0.0014143	0.001967	0.0025636
0.12263	0.0042641	0.0051793	0.0051445	0.0052259
0.099236	0.0022372	0.0039171	0.004167	0.00388
0.11078	0.0023351	0.0023375	0.0025429	0.002351
0.085782	0.0015623	0.0018209	0.0033193	0.0050686
0.13216	0.0020644	0.0024531	0.0028825	0.002279
0.11452	0.00087207	0.0035844	0.0038882	0.0037097
0.10554	0.0056497	0.0053722	0.0056613	0.004936
0.11288	0.0025485	0.0040016	0.0033887	0.0042353
0.075426	0.00096827	0.00085044	0.0011307	0.0018573
0.10788	0.003663	0.0052043	0.0054606	0.0058809
0.1789	0.0015771	0.0037873	0.0039776	0.0035845
0.093068	0.003177	0.0026775	0.0035346	0.0029284
0.09334	0.0015191	0.0019829	0.0031198	0.0027059
0.11075	0.0022284	0.0035656	0.0061173	0.0056522
0.12993	0.00019659	0.0011568	0.0017249	0.0020991
0.069604	0.0010029	0.0021993	0.0024165	0.0022401
0.10892	0.0026596	0.0040958	0.0042517	0.0042696
0.082935	0.0039465	0.0079636	0.0074094	0.0076156
0.090841	0.0019359	0.002145	0.0030833	0.0028793
0.13729	0.0047829	0.0062878	0.0065584	0.0062087
0.14277	0.0021501	0.0027424	0.0032547	0.0032357
0.077303	0.005118	0.0054084	0.0055123	0.0054138
0.12036	0.0046455	0.0046234	0.0053385	0.0053375
0.085368	0.006651	0.0069694	0.0066965	0.0062033
0.11116	0.0032571	0.002538	0.0038143	0.0027826
0.084365	0.0041154	0.0054653	0.0056964	0.0056367
0.11534	0.0032144	0.0033147	0.0038416	0.0038188
0.10877	0.0023054	0.0025594	0.0042875	0.0047108
0.094448	0.00068326	0.0018008	0.0020916	0.0019151
0.09528	0.0040357	0.0040121	0.0027332	0.0022479
0.10984	0.0026024	0.0027661	0.0029031	0.0029118
0.11297	0.0036314	0.0032396	0.00331	0.003333
0.11357	0.0073441	0.0096181	0.011283	0.010737
0.089546	0.0023963	0.0021216	0.001849	0.0017693
0.11133	0.0011174	0.0014384	0.0015958	0.0012784
0.11944	0.0015947	0.0017365	0.0045842	0.0042967
0.13033	0.0038256	0.0037505	0.00372	0.0037032
0.11133	0.0045468	0.0049562	0.0051105	0.0053737
0.075901	0.0052448	0.0068497	0.0059338	0.0058889
0.10086	0.0066478	0.006939	0.0083434	0.0091461
0.1019	0.0014761	0.0013679	0.0011928	0.0011499
0.074224	0.0022382	0.0015775	0.0012221	0.0011676
0.14095	0.0022068	0.0027036	0.0025271	0.0024665
0.094524	0.0042531	0.004671	0.0050487	0.0045592
0.060717	0.0032854	0.0033462	0.0033575	0.0033751
0.093239	0.0040063	0.0047447	0.0040117	0.0036727
0.16046	0.0022396	0.0018631	0.0017828	0.0017322
0.12476	0.0051553	0.0063233	0.0057788	0.005029
0.12405	0.00084904	0.00071448	0.00032819	0.0002536
0.13456	0.00254	0.0015652	0.0023933	0.0022554
0.13424	0.0012704	0.0015356	0.0016767	0.0056807
0.089942	0.0048767	0.0055482	0.0057074	0.0058799
0.14608	0.001349	0.0014447	0.0016633	0.0023296
0.1109	0.002985	0.0032039	0.0030942	0.0032462
0.13996	0.0011584	0.0026923	0.0021045	0.0019258
0.090324	0.0014215	0.0016209	0.0013689	0.001443
0.14163	0.0021632	0.0017802	0.0023394	0.002125
0.070349	0.0012737	0.0019662	0.0031918	0.0040887
0.12032	0.002189	0.0025887	0.0069306	0.0064274
0.13313	0.0036283	0.004571	0.0045599	0.0043943
0.12307	0.00071114	0.00096684	0.001063	0.00090972
0.075763	0.00042472	0.0010549	0.0015512	0.00088397
0.080452	0.0020133	0.0015253	0.0016625	0.001771
0.10813	0.0027393	0.010718	0.0095929	0.010232
0.10967	0.0044362	0.004102	0.0053112	0.0080179
0.094419	0.0019665	0.002417	0.0021352	0.0028591
0.071141	0.0012473	0.0010837	0.0015531	0.0025682
0.14411	0.0036204	0.003815	0.0044096	0.0041315
0.12102	0.01025	0.009077	0.0088939	0.0083078
0.11716	0.0047944	0.0067857	0.0068926	0.0067712
0.10722	0.0065939	0.0065448	0.0056557	0.0059012
0.10024	0.00038499	0.0018826	0.0028126	0.0032204
0.13921	0.00042209	0.0070437	0.0077246	0.0085851
0.10148	0.00090317	0.0010589	0.0010366	0.00081933
0.07204	0.0041294	0.0041077	0.0038375	0.0037854
0.14664	0.0026504	0.0034329	0.0045221	0.0046208
0.077678	0.0037937	0.0040694	0.0039148	0.0040439
0.063846	0.0054414	0.006482	0.0074059	0.0077047
0.12465	0.003022	0.004139	0.0045226	0.0038451
0.13243	0.0052929	0.0081107	0.0073571	0.0074169
0.096776	0.0051532	0.0051863	0.0056368	0.0053433
0.087701	0.0025151	0.0026294	0.0036607	0.0033888
0.11104	0.0045619	0.0047122	0.0027959	0.0028146
0.12243	0.0022122	0.0032585	0.0030584	0.0031311
0.078475	0.0016072	0.0020305	0.0016778	0.0011802
0.076898	0.00066563	0.0010268	0.0032443	0.0031022
0.078315	0.00049519	0.00077423	0.00081897	0.00075483
0.09701	0.0025418	0.0026192	0.0032601	0.0036102
0.1192	0.0047995	0.0058516	0.0056865	0.0050784
0.11638	0.0036038	0.003429	0.0039493	0.0040232
0.11846	0.0026416	0.0029942	0.0032896	0.0030332
0.13806	0.0038362	0.0040783	0.0046722	0.004721
0.12239	0.001216	0.0015451	0.0031583	0.0091995
0.13951	0.00011441	0.00010328	0.0018331	0.0024912
0.11548	0.0029706	0.0047436	0.0039256	0.0037085
0.13789	0.0032891	0.0040438	0.0042594	0.0038486
0.14199	0.0055666	0.0061765	0.0060924	0.006202
0.082967	0.002817	0.0028681	0.0029128	0.0029557
0.14246	0.0050121	0.0042589	0.006007	0.0057465
0.096531	0.0015226	0.0023153	0.0026066	0.0028091
0.1144	0.0042235	0.0063967	0.0062246	0.0062093
0.10636	0.0033626	0.0032306	0.0035102	0.0034791
0.12738	0.004227	0.0065612	0.00781	0.0079998
0.14072	0.006204	0.0063707	0.0075713	0.007136
0.11411	0.0037928	0.0061793	0.0060561	0.0060732
0.083952	0.0037764	0.0029471	0.0023957	0.0020292
0.10325	0.0014448	0.0015592	0.0019952	0.0019539
0.11005	0.0044572	0.0062052	0.0053994	0.0058652
0.098292	0.0020641	0.0022925	0.002509	0.0030372
0.089501	0.00085919	0.002191	0.0021536	0.0018682
0.12822	0.0034086	0.0052478	0.0054583	0.0059182
0.085311	0.0023185	0.0026059	0.0024754	0.0028954
0.10735	0.0013958	0.0020798	0.0020464	0.002629
0.096599	0.0035776	0.0049659	0.0048656	0.0049962
0.13157	0.0029883	0.0030334	0.0029493	0.0029281
0.12884	0.0049308	0.0063845	0.0060734	0.0060447
0.059826	0.0029319	0.0031116	0.0035167	0.0037252
0.14114	0.0038288	0.0054779	0.0052802	0.0052258
0.14865	0.0026699	0.0025972	0.0025088	0.0029239
0.090324	0.0025522	0.0035759	0.0049571	0.0045421
0.11572	0.0021937	0.0030603	0.0030861	0.0031064
0.13962	0.006971	0.0073816	0.0065648	0.0063623
0.094788	0.00031092	0.0022431	0.0021458	0.0026928
0.14974	0.0041087	0.0047503	0.0051558	0.0056222
0.097315	0.0016442	0.0014302	0.0018235	0.0017166
0.13928	0.0023238	0.0036647	0.0038281	0.0034537
0.1136	0.0038703	0.0032539	0.0037779	0.0033159
0.098245	0.0031539	0.0030481	0.0032318	0.0032988
0.11982	0.0086816	0.0090496	0.0098329	0.0096661
0.12668	0.0062728	0.0064065	0.0067438	0.0068654
0.059637	0.00098694	0.0010132	0.001269	0.0011804
0.10061	0.0019665	0.0023373	0.0025715	0.0032511
0.13503	0.0019838	0.0027007	0.0029042	0.0027433
0.14388	0.00046554	0.00044709	0.0012048	0.0091477
0.091712	0.0023992	0.0019569	0.003723	0.0034671
0.11724	0.0027969	0.0027525	0.0027801	0.0027232
0.11521	0.0017209	0.002439	0.002773	0.0027718
0.094671	0.0032501	0.0036731	0.0041189	0.0044053
0.10549	0.00061683	0.00068772	0.0013667	0.0014225
0.098266	0.00072455	0.0012582	0.0014794	0.0015906
0.13136	0.0041194	0.0043463	0.0044116	0.0043137
0.10977	0.0012584	0.0027921	0.0028186	0.002554
0.13352	0.0037797	0.0036277	0.0032181	0.0032008
0.074515	0.0040955	0.0048317	0.004493	0.0043903
0.10771	0.0025591	0.0027698	0.0036467	0.0035093
0.13338	0.0049044	0.004816	0.004775	0.0047059
0.10289	0.0017208	0.0015624	0.0015933	0.0015588
0.10813	0.0028741	0.0031093	0.0035441	0.003511
0.13021	0.0030379	0.0055716	0.0053495	0.0060216
0.11373	0.0017563	0.0019319	0.0019527	0.0035516
0.1018	0.0028097	0.0025765	0.0026377	0.0026025
0.079116	0.00091352	0.00098632	0.001412	0.0012647
0.094358	0.0052187	0.0054892	0.0054676	0.0057463
0.14027	0.004455	0.0049703	0.0030423	0.0028364
0.093816	0.0025009	0.0019307	0.0024045	0.0025856
0.14245	0.0047185	0.004204	0.0048429	0.0048247
0.14872	0.0036152	0.0048312	0.0044373	0.0060582
0.11702	0.0013781	0.0016853	0.0038647	0.0047063
0.093242	0.0022122	0.0025666	0.0024633	0.0023792
0.13084	0.0038922	0.0047188	0.0052208	0.0050519
0.12393	0.0018628	0.0028025	0.0029382	0.0037166
0.14285	0.0026168	0.0048714	0.0053859	0.0054504
0.13242	0.0036571	0.0045593	0.0041838	0.0037543
0.092963	0.0022488	0.0023249	0.0023823	0.0024109
0.1462	0.00082313	0.0012636	0.0026418	0.0028106
0.097304	0.0022667	0.0027588	0.0034418	0.0036459
0.094938	0.00067612	0.0013629	0.0021062	0.0088717
0.10035	0.00056389	0.0012812	0.0026121	0.0041384
0.1202	0.004825	0.0046215	0.0044802	0.0048065
0.10402	0.00043865	0.00040881	0.0012015	0.0020623
0.11482	0.0020128	0.0032592	0.0040314	0.0039488
0.13002	0.0017671	0.0018734	0.0014259	0.0014172
0.13153	0.0027207	0.0037048	0.0053235	0.0055436
0.08363	0.0024646	0.0024024	0.0035418	0.0032974
0.081702	0.002465	0.0059715	0.0064447	0.0071833
0.11145	0.0025295	0.0028491	0.0029518	0.0042324
0.12478	0.00070564	0.00097872	0.0010968	0.001152
0.11625	0.0018334	0.0021563	0.0018049	0.0017343
0.12878	0.0069614	0.0063869	0.0089088	0.0089912
0.11369	0.00077817	0.00075918	0.00052209	0.001381
0.080918	0.0020007	0.0028941	0.0029218	0.0032548
0.11935	0.0034625	0.004864	0.0054743	0.0052247
0.097052	0.0039331	0.0041549	0.0044207	0.0043298
0.14629	0.0021788	0.002888	0.0027991	0.0025423
0.13645	0.0036109	0.0034934	0.0031434	0.0031765
0.09286	0.0068031	0.0063567	0.0044807	0.004096
0.093916	0.0046991	0.0057729	0.0063198	0.0059027
0.11064	0.0042268	0.0048316	0.005873	0.0052259
0.13015	0.002921	0.0030488	0.0028591	0.0028824
0.087378	0.0043573	0.0070694	0.0069664	0.0071615
0.12641	0.0013605	0.0013573	0.0032494	0.0033258
0.10046	0.0053253	0.006039	0.0058214	0.0057782
0.13676	0.0062117	0.0070775	0.0071084	0.006525
0.12881	0.0019742	0.0025439	0.0025371	0.0033324
0.07401	0.00059454	0.0015376	0.0016796	0.0017077
0.092548	0.0013426	0.0025809	0.0024795	0.0029978
0.14569	0.0057711	0.0066658	0.0073348	0.0074913
0.12831	-0.00010118	0.0016635	0.0018216	0.0020537
0.13281	0.0029521	0.0042806	0.004135	0.0039762
0.14804	0.0027312	0.0031015	0.0046743	0.0080989
0.10997	0.0030059	0.0030696	0.0034425	0.0036345
0.1083	0.0024468	0.0031766	0.0035783	0.0037504
0.10559	0.00077111	0.00097864	0.00088968	0.0010791
0.099442	0.0024064	0.0031293	0.0029307	0.0023799
0.14525	0.0088897	0.0072846	0.0069647	0.0068642
0.090221	0.0011569	0.00462	0.0038434	0.0036528
0.10489	0.0029793	0.0030164	0.002926	0.0028298
0.1376	0.00028646	0.001211	0.00088775	0.00095509
0.12627	0.0019782	0.0019736	0.0022606	0.0020911
0.11993	0.0065926	0.0062593	0.006795	0.0068028
0.095589	0.0019038	0.0023489	0.0066306	0.0056668
0.10819	0.0019204	0.0031315	0.0036533	0.0039116
0.10885	0.0043927	0.0042428	0.0027716	0.0028559
0.097757	0.0017934	0.0014617	0.0017234	0.0016951
0.12412	0.0044005	0.0056124	0.0063272	0.0064359
0.13996	0.00059882	0.004832	0.0054754	0.0063806
0.084425	0.00074067	0.0016286	0.0018452	0.0064773
0.10019	0.0029455	0.0030601	0.0034519	0.0036459
0.071426	0.0032519	0.0042683	0.0042888	0.0040751
0.096028	0.0041843	0.0040517	0.003741	0.0037721
0.091525	0.0033652	0.0037263	0.0039057	0.0038524
0.12489	0.0071819	0.0082185	0.010317	0.011165
0.11672	0.0019409	0.0021381	0.0021287	0.0023062
0.1397	0.0059067	0.0056355	0.0060109	0.0065756
0.12331	0.0042472	0.0044645	0.0042292	0.0044914
0.12023	0.0010632	0.0010792	0.0022571	0.0035076
0.13877	0.004115	0.004926	0.0057778	0.0055044
0.085048	0.0025309	0.0020617	0.0018284	0.0019057
0.10671	0.0021854	0.00339	0.0033909	0.0032648
0.12442	0.006546	0.0079013	0.0071996	0.0067692
0.067977	0.0015254	0.0021483	0.0018357	0.0016891
0.088127	0.00079098	0.0032799	0.0030402	0.0043055
0.14361	0.0020422	0.0021051	0.0027537	0.00263
0.17055	0.0024228	0.0027457	0.0032168	0.0029792
0.11126	0.0014981	0.0037652	0.0033634	0.0041074
0.10206	0.0058193	0.0057253	0.004722	0.0045449
0.091145	0.0017392	0.002755	0.0026139	0.0026659
0.075134	0.0052076	0.0044969	0.0042895	0.0040247
0.11919	0.0012153	0.0016048	0.0014306	0.0013767
0.079838	0.0030297	0.0038946	0.0041718	0.0041232
0.13503	0.0058153	0.0083778	0.0079403	0.0074363
0.12244	0.0021818	0.0018897	0.0023732	0.0023701
0.11099	0.0015474	0.0034864	0.0035331	0.0038124
0.082391	0.00327	0.0038432	0.0035837	0.0030232
0.097671	0.0019604	0.0019767	0.0020216	0.0018094
0.098383	0.0021567	0.002301	0.0027223	0.0026557
0.10487	0.0017488	0.003277	0.0038714	0.003541
0.074463	0.0015651	0.0021802	0.0046378	0.0047733
0.11325	0.0025521	0.0013828	0.0020259	0.0021716
0.10058	0.004522	0.0063132	0.0048254	0.0050266
0.10426	0.0016898	0.0019729	0.001776	0.0017753
0.092982	0.00082175	0.0012772	0.0013963	0.0017441
0.089299	0.0015939	0.0029197	0.0035043	0.0034998
0.063803	0.0024206	0.0022684	0.0018677	0.002381
0.096072	0.0013819	0.0010806	0.0023304	0.0024984
0.11838	0.0035767	0.0043251	0.0041596	0.0043147
0.12238	0.0028017	0.0032787	0.0064848	0.0063361
0.1124	0.00092914	0.0010398	0.0026913	0.0028037
0.14793	0.002096	0.0041852	0.0042174	0.0038429
0.11597	0.0035205	0.0036605	0.0032693	0.0031563
0.13462	0.0059132	0.007636	0.0076223	0.0078403
0.097354	0.00081776	0.0015043	0.0014068	0.0013375
0.098907	0.0018369	0.0019576	0.0020883	0.0021009
0.09694	0.0044055	0.0043696	0.005432	0.0051134
0.13024	-7.093e-06	0.00010611	0.00010309	0.0012025
0.086394	0.00034469	0.00040317	0.00040299	0.00037984
0.15347	0.00536	0.0062837	0.006436	0.006342
0.12027	0.0025906	0.0065726	0.0054126	0.0044228
0.079928	0.0025876	0.0022895	0.0022996	0.0023537
0.083843	0.0046832	0.004743	0.0050014	0.0053395
0.13344	0.0037257	0.0040485	0.0042017	0.0040772
0.099127	0.00047464	0.00083876	0.0021003	0.0024445
0.14434	0.00065523	0.0021193	0.0022114	0.0017546
0.077861	0.0059629	0.0074712	0.0071861	0.0072526
0.1778	0.0031327	0.0036512	0.0032717	0.0029131
0.097794	0.0018056	0.001743	0.0023923	0.0025178
0.093336	0.0033705	0.0056945	0.0050013	0.0050032
0.12908	2.9206e-06	0.00026837	0.0011399	0.0011524
0.12349	0.003599	0.004176	0.0072185	0.0072707
0.11477	0.0044408	0.0048765	0.0052697	0.0053538
0.067807	0.00099017	0.0010787	0.0017339	0.0019011
0.13217	0.0033135	0.0031417	0.0031119	0.0031016
0.16978	0.0022587	0.0037257	0.0030998	0.0030211
0.12151	0.0026066	0.0043164	0.0041005	0.003991
0.12944	0.00076856	0.0033969	0.0032554	0.003019
0.087056	0.0031186	0.0028319	0.0031173	0.0031095
0.10862	0.0016141	0.0025857	0.0023929	0.0023864
0.13262	0.0039365	0.0037846	0.0041264	0.0041046
0.10059	0.0021407	0.0030259	0.0026227	0.0021234
0.10169	0.0005481	0.0015951	0.001641	0.0015437
0.086917	0.00056995	0.00043766	0.00061595	0.0005355
0.135	0.0038943	0.0038069	0.0054463	0.0054359
0.10073	0.0041569	0.003989	0.0039766	0.0040626
0.11194	0.0030313	0.0025974	0.0027355	0.0026305
0.083611	0.0011056	0.001271	0.0013478	0.0013462
0.10921	0.0010242	0.0024709	0.0022046	0.0028244
0.11001	0.0010765	0.0014898	0.0018113	0.0019602
0.098915	0.0010617	0.001895	0.0020522	0.0024244
0.12814	0.0025013	0.0019007	0.0022033	0.0019836
0.099452	0.0041923	0.0039022	0.0035511	0.0035127
0.096899	0.0017517	0.0030141	0.002728	0.0032121
0.090691	0.0018677	0.001991	0.0021328	0.0023382
0.05059	0.0014649	0.0025222	0.0044523	0.0040025
0.093754	0.0071153	0.0091974	0.010555	0.0098801
0.11218	0.00019526	0.003189	0.0034112	0.0027655
0.074739	0.001523	0.0012744	0.0016442	0.0015515
0.10693	0.0014238	0.001447	0.001508	0.0017866
0.10048	0.0013358	0.0022431	0.0011547	0.0015711
0.10059	0.002333	0.0024779	0.002473	0.0025277
0.080547	0.0013713	0.0014084	0.001593	0.0020708
0.070079	0.0024454	0.0022453	0.0022106	0.0034419
0.10217	0.0020896	0.0030347	0.0028925	0.0028592
0.096998	0.000687	0.00057581	0.00047928	0.00051437
0.11199	0.0023544	0.0046866	0.0044161	0.0044544
0.097464	0.0028065	0.0029759	0.0034768	0.003377
0.10077	3.4317e-05	0.00069348	0.00082479	0.00059105
0.13199	0.00078212	0.0021928	0.0024467	0.0025386
0.12273	0.0035934	0.0042235	0.0031569	0.0026946
0.093927	0.0060676	0.0048726	0.0052929	0.004952
0.11073	0.00040761	0.0037131	0.0042801	0.0049584
0.11827	0.0048956	0.0044168	0.0047856	0.0047618
0.082792	0.0018463	0.0024125	0.002426	0.0023804
0.13717	0.0027666	0.0029648	0.0029965	0.0029794
0.095574	0.0012772	0.00308	0.0029062	0.0027822
0.10275	0.0016305	0.0017513	0.0019237	0.0020456
0.10386	0.0046344	0.0046247	0.0042834	0.0033442
0.090664	0.0015744	0.0025697	0.0053058	0.0052103
0.12207	0.0022784	0.0024929	0.0023383	0.0023837
0.10356	0.00056257	0.00085688	0.001697	0.0015878
0.13714	0.002215	0.0027019	0.0031893	0.0031304
0.12706	0.002584	0.002441	0.0029981	0.0030757
0.10683	0.0026419	0.0027157	0.0025405	0.0026164
0.10844	0.0033394	0.0039124	0.003845	0.0039074
0.068587	0.002203	0.0020049	0.001989	0.001989
0.11918	0.0015587	0.0027914	0.0029393	0.0027236
0.11899	0.0048911	0.0052277	0.0051915	0.0051377
0.11212	0.0032312	0.0031417	0.003097	0.0034386
0.068583	0.0010132	0.0022298	0.0021093	0.0020117
0.094372	0.0019216	0.001683	0.0025074	0.0025881
0.13443	-3.399e-05	0.0019591	0.0019669	0.0041752
0.10204	0.0015229	0.0012998	0.0013061	0.0014032
0.083797	0.0058211	0.0054611	0.0049691	0.0047508
0.084394	0.00089828	0.0019967	0.0021208	0.0021967
0.10023	0.0068952	0.0065827	0.0064911	0.0062583
0.1114	0.00095305	0.0022608	0.0055831	0.0049519
0.10064	0.0025897	0.0032424	0.0027298	0.0027847
0.13022	0.0071068	0.0076242	0.0078612	0.0080601
0.097701	0.0048066	0.0039082	0.0074033	0.0075849
0.088416	0.002327	0.0015917	0.002462	0.0018711
0.079178	0.0025012	0.0032495	0.003389	0.0035318
0.15283	0.0030758	0.0033071	0.0047007	0.0050301
0.13079	0.003087	0.0033273	0.0027315	0.0026675
0.10393	0.0028276	0.0049188	0.0046451	0.004455
0.075496	0.000728	0.00089148	0.001006	0.00099096
0.088351	0.0053857	0.0050039	0.0050914	0.0050962
0.12536	0.00097291	0.0015906	0.001945	0.002013
0.093757	0.0011641	0.0023277	0.0024202	0.0047205
0.094617	0.0014013	0.0023439	0.0025112	0.0026804
0.081096	0.0023915	0.0030135	0.0037573	0.0039162
0.11287	0.0024593	0.0025607	0.00257	0.002464
0.12388	0.0004639	0.00048131	0.00049893	0.00061298
0.075843	0.0026286	0.0026565	0.00268	0.0026758
0.11103	0.001536	0.0020799	0.0025006	0.0026684
0.043988	0.0010215	0.0014739	0.0027021	0.0026324
0.13538	0.0024849	0.0026012	0.002854	0.0029417
0.13862	0.0059473	0.0057953	0.0062073	0.0066479
0.044971	0.00050772	0.0020532	0.0019718	0.0019619
0.12447	0.0048328	0.0046504	0.0043406	0.0042904
0.096589	0.0054379	0.0060382	0.0057661	0.0053792
0.11431	0.0014825	0.0024853	0.0026303	0.0040241
0.089172	5.5172e-05	5.8539e-05	0.00016315	0.00026137
0.12118	0.0030932	0.0028675	0.0027086	0.0027989
0.099362	0.0033022	0.0026073	0.0027866	0.002441
0.089279	0.0051206	0.0049343	0.0051125	0.0050632
0.1038	0.0031039	0.00286	0.0031484	0.0031263
0.096239	0.001107	0.0032038	0.0027269	0.0027025
0.10795	0.0027094	0.0031894	0.0029652	0.0031249
0.1182	0.0012662	0.0011543	0.0016945	0.0017883
0.10167	0.0065821	0.0065215	0.0068723	0.006798
0.15138	0.005878	0.010715	0.010606	0.010393
0.11315	0.0029964	0.0024888	0.00271	0.00424
0.085581	0.0030928	0.0031872	0.0034787	0.0034243
0.13525	0.00072609	0.0032864	0.0035619	0.0042756
0.10027	0.0018829	0.0023698	0.0032765	0.0033267
0.13249	0.0018707	0.0020438	0.0021408	0.002296
0.085477	0.00094435	0.0024192	0.0027989	0.0027201
0.10088	0.0018005	0.0024903	0.0026506	0.0024992
0.1176	0.00027061	0.00047666	0.00053452	0.0011592
0.1052	0.0012164	0.0015192	0.0015024	0.0015337
0.097696	0.0034162	0.0029257	0.0029692	0.0034056
0.11071	0.00085276	0.0041941	0.0046936	0.0067509
0.077586	0.002801	0.0035691	0.0030501	0.0032621
0.05695	0.0030755	0.0031767	0.0030326	0.0030444
0.1305	0.003238	0.0054208	0.0061622	0.0061585
0.099127	0.00047331	0.0025922	0.0020082	0.0019158
0.1317	0.0066243	0.0070868	0.0069017	0.006898
0.12188	5.1714e-05	0.0060884	0.0057147	0.0056982
0.10929	0.00097046	0.0047588	0.0030773	0.0031104
0.087014	0.00322	0.0037043	0.0037647	0.0037169
0.11294	0.0030167	0.0032383	0.0034651	0.0036675
0.15447	0.0022553	0.0030703	0.0034143	0.0037523
0.1119	0.0034172	0.0035986	0.0037282	0.0031001
0.098677	0.0039811	0.0044019	0.0044755	0.0044187
0.14243	0.005393	0.0051269	0.0045717	0.0047212
0.13134	0.0065703	0.0071639	0.0059591	0.0069914
0.1621	0.0006595	0.00096574	0.0027222	0.0029554
0.13288	0.00099358	0.0023501	0.0024489	0.0024632
0.10488	0.000851	0.0010985	0.0014311	0.0018122
0.12973	0.0032461	0.003199	0.0036574	0.0036102
0.1258	0.0038956	0.0038715	0.0047716	0.0043896
0.098892	0.0011575	0.0010694	0.00099498	0.00086869
0.10208	0.0025399	0.0027931	0.0024683	0.0028567
0.14003	0.0023844	0.0025603	0.0028443	0.0028899
0.12044	0.0036137	0.0045506	0.0046767	0.0046246
0.068797	0.00044098	0.00028917	0.00026752	0.00022204
0.12173	0.0010676	0.0013556	0.001862	0.0018475
0.11795	0.00079435	0.002177	0.0024496	0.0033513
0.11993	0.0046761	0.003775	0.0040192	0.0041142
0.1486	0.0019461	0.0012474	0.0021769	0.0019416
0.13744	0.0053847	0.0056151	0.005969	0.0057635
0.13268	0.0027136	0.0028545	0.0025395	0.0025529
0.13801	0.00084905	0.00070551	0.0011083	0.0013504
0.11935	0.0012941	0.0043921	0.0043562	0.0042793
0.10386	0.0029856	0.0040041	0.0048752	0.0063153
0.099041	0.0033451	0.0034131	0.0035927	0.0036371
0.088924	0.0057343	0.0052528	0.0054894	0.0030385
0.106	0.0038138	0.0036793	0.0033524	0.0033367
0.14396	0.0018565	0.0019426	0.0018161	0.001952
0.11748	0.0027045	0.0084833	0.0071513	0.0073497
0.11158	0.00021128	0.0010538	0.0023478	0.0027088
0.07685	0.0023958	0.0029674	0.0031689	0.0035345
0.12496	0.00093732	0.0010309	0.0010992	0.0011534
0.069713	0.0010138	0.0019397	0.0027867	0.004393
0.12236	0.0025009	0.0023671	0.0021878	0.0021555
0.1207	0.0060744	0.0068924	0.0072674	0.0065418
0.12974	0.0016003	0.0017467	0.00081363	0.0017803
0.13312	0.0010832	0.0008581	0.0009916	0.0010883
0.1081	0.0037604	0.0040099	0.0041399	0.0039459
0.11548	0.00033965	0.00088857	0.00090262	0.0009633
0.11791	0.0043659	0.0044165	0.0061533	0.0045955
0.12389	0.0028907	0.0030437	0.003003	0.0029542
0.094122	0.0039527	0.0028009	0.003059	0.0025931
0.11336	0.0015467	0.0026037	0.0023833	0.0023653
0.055364	0.00069022	0.0013067	0.0014607	0.0012941
0.13189	0.0011687	0.0017827	0.0024337	0.0024157
0.072234	0.00075262	0.00076116	0.0023834	0.002823
0.17481	0.0041678	0.0099608	0.0091062	0.01016
0.12257	0.0058717	0.0049595	0.0059529	0.0059583
0.15375	0.0079242	0.0079113	0.0087273	0.0081688
0.12895	0.0018904	0.0032735	0.0034624	0.0042863
